x,y,timestamp,shape,x(px/s^2),y(px/s^2),screenWidth,screenHeight
133,92,15:01:19:997,Equilateral Triangle,0,0,1440,900
691,196,15:01:20:158,Equilateral Triangle,1919,849,1440,900
789,245,15:01:20:309,Equilateral Triangle,470,160,1440,900
796,261,15:01:20:474,Equilateral Triangle,-227,271,1440,900
750,290,15:01:20:742,Equilateral Triangle,0,0,1440,900
741,287,15:01:20:907,Equilateral Triangle,0,0,1440,900
799,302,15:01:21:060,Equilateral Triangle,636,304,1440,900
899,375,15:01:21:225,Equilateral Triangle,470,401,1440,900
921,400,15:01:21:377,Equilateral Triangle,67,160,1440,900
927,407,15:01:21:541,Equilateral Triangle,0,0,1440,900
876,352,15:01:21:691,Equilateral Triangle,-498,-509,1440,900
868,336,15:01:21:841,Equilateral Triangle,76,0,1440,900
1019,342,15:01:22:006,Equilateral Triangle,680,0,1440,900
1034,339,15:01:22:157,Equilateral Triangle,-81,0,1440,900
915,492,15:01:22:326,Equilateral Triangle,-302,649,1440,900
903,546,15:01:22:490,Equilateral Triangle,-213,85,1440,900
569,499,15:01:22:641,Equilateral Triangle,-725,-289,1440,900
END_OF_STROKE,0,0,15:01:22:706,END_OF_STROKE,0,0,0
99,446,15:01:23:506,Purple Diamond,-550,-52,1440,900
132,437,15:01:23:656,Purple Diamond,1007,-321,1440,900
1143,528,15:01:23:822,Purple Diamond,1706,1273,1440,900
1166,564,15:01:23:972,Purple Diamond,-71,170,1440,900
824,416,15:01:24:122,Purple Diamond,-4229,-1353,1440,900
END_OF_STROKE,0,0,15:01:24:157,END_OF_STROKE,0,0,0
86,434,15:01:24:903,Purple Diamond,-864,54,1440,900
446,423,15:01:25:057,Purple Diamond,2282,0,1440,900
823,473,15:01:25:221,Purple Diamond,2115,541,1440,900
900,489,15:01:25:373,Purple Diamond,572,76,1440,900
959,494,15:01:25:574,Purple Diamond,0,0,1440,900
END_OF_STROKE,0,0,15:01:25:663,END_OF_STROKE,0,0,0
290,642,15:01:28:137,Yellow Diamond,-270,61,1440,900
