x,y,timestamp,shape,x(px/s^2),y(px/s^2),screenWidth,screenHeight
292,68,09:05:00:907,Square,0,0,1536,960
686,130,09:05:01:074,Square,1321,373,1536,960
771,221,09:05:01:239,Square,672,531,1536,960
937,335,09:05:01:389,Square,1793,620,1536,960
END_OF_STROKE,0,0,09:05:01:528,END_OF_STROKE,0,0,0
305,68,09:05:02:139,Square,-1158,-474,1536,960
674,263,09:05:02:305,Square,2180,1750,1536,960
870,437,09:05:02:456,Square,598,394,1536,960
END_OF_STROKE,0,0,09:05:02:593,END_OF_STROKE,0,0,0
306,73,09:05:03:138,Square,-1097,-697,1536,960
702,226,09:05:03:288,Square,2948,1889,1536,960
894,398,09:05:03:439,Square,844,750,1536,960
END_OF_STROKE,0,0,09:05:03:648,END_OF_STROKE,0,0,0
88,219,09:05:04:394,Circle,-1063,-266,1536,960
521,303,09:05:04:556,Circle,3375,1083,1536,960
830,487,09:05:04:723,Circle,1594,1259,1536,960
918,558,09:05:04:873,Circle,199,79,1536,960
END_OF_STROKE,0,0,09:05:04:929,END_OF_STROKE,0,0,0
120,224,09:05:05:555,Circle,-1199,-501,1536,960
335,276,09:05:05:705,Circle,3867,583,1536,960
867,415,09:05:05:871,Circle,914,750,1536,960
984,527,09:05:06:021,Circle,747,443,1536,960
1026,549,09:05:06:189,Circle,-35,0,1536,960
END_OF_STROKE,0,0,09:05:06:201,END_OF_STROKE,0,0,0
100,600,09:05:06:946,Right Triangle,-1227,70,1536,960
612,443,09:05:07:106,Right Triangle,3375,-750,1536,960
815,396,09:05:07:271,Right Triangle,703,333,1536,960
821,464,09:05:07:421,Right Triangle,-159,378,1536,960
791,480,09:05:07:571,Right Triangle,-352,0,1536,960
741,479,09:05:07:721,Right Triangle,-224,-177,1536,960
END_OF_STROKE,0,0,09:05:07:863,END_OF_STROKE,0,0,0
123,610,09:05:08:471,Right Triangle,-946,224,1536,960
559,464,09:05:08:621,Right Triangle,4711,-1500,1536,960
926,374,09:05:08:771,Right Triangle,352,250,1536,960
975,459,09:05:08:923,Right Triangle,492,667,1536,960
