x,y,timestamp,shape,x(px/s^2),y(px/s^2),screenWidth,screenHeight
167,782,15:09:01:059,Quarter Circle,0,0,1440,900
460,592,15:09:01:223,Quarter Circle,1422,-1952,1440,900
667,385,15:09:01:390,Quarter Circle,67,-722,1440,900
726,254,15:09:01:557,Quarter Circle,363,-938,1440,900
END_OF_STROKE,0,0,15:09:01:708,END_OF_STROKE,0,0,0
216,812,15:09:02:289,Quarter Circle,-812,940,1440,900
672,473,15:09:02:455,Quarter Circle,569,-509,1440,900
727,413,15:09:02:607,Quarter Circle,0,-80,1440,900
END_OF_STROKE,0,0,15:09:02:683,END_OF_STROKE,0,0,0
211,779,15:09:03:427,Quarter Circle,-666,509,1440,900
393,716,15:09:03:588,Quarter Circle,1493,-509,1440,900
685,533,15:09:03:755,Quarter Circle,1145,-1519,1440,900
711,446,15:09:03:920,Quarter Circle,0,-90,1440,900
750,335,15:09:04:070,Quarter Circle,213,-594,1440,900
753,320,15:09:04:220,Quarter Circle,0,0,1440,900
END_OF_STROKE,0,0,15:09:04:227,END_OF_STROKE,0,0,0
191,791,15:09:04:820,Quarter Circle,-946,792,1440,900
505,628,15:09:04:971,Quarter Circle,2925,-1975,1440,900
671,407,15:09:05:136,Quarter Circle,227,-451,1440,900
785,355,15:09:05:287,Quarter Circle,1208,0,1440,900
817,351,15:09:05:455,Quarter Circle,0,0,1440,900
END_OF_STROKE,0,0,15:09:05:490,END_OF_STROKE,0,0,0
203,784,15:09:06:121,Quarter Circle,-968,669,1440,900
537,616,15:09:06:284,Quarter Circle,1888,-1353,1440,900
711,444,15:09:06:435,Quarter Circle,671,-1042,1440,900
793,364,15:09:06:585,Quarter Circle,711,-509,1440,900
END_OF_STROKE,0,0,15:09:06:842,END_OF_STROKE,0,0,0
318,400,15:09:07:618,Hexagon,-550,74,1440,900
673,339,15:09:07:769,Hexagon,1880,-321,1440,900
849,322,15:09:07:936,Hexagon,873,0,1440,900
988,352,15:09:08:101,Hexagon,470,0,1440,900
END_OF_STROKE,0,0,15:09:08:243,END_OF_STROKE,0,0,0
100,443,15:09:09:032,Purple Diamond,-1125,113,1440,900
596,443,15:09:09:183,Purple Diamond,2417,0,1440,900
789,443,15:09:09:335,Purple Diamond,67,0,1440,900
END_OF_STROKE,0,0,15:09:09:442,END_OF_STROKE,0,0,0
106,407,15:09:10:084,Purple Diamond,-1041,-58,1440,900
470,407,15:09:10:248,Purple Diamond,2190,0,1440,900
697,439,15:09:10:400,Purple Diamond,755,631,1440,900
837,491,15:09:10:565,Purple Diamond,142,0,1440,900
END_OF_STROKE,0,0,15:09:10:722,END_OF_STROKE,0,0,0
286,214,15:09:11:516,Trapezoid,-705,-343,1440,900
550,248,15:09:11:666,Trapezoid,2215,401,1440,900
825,343,15:09:11:816,Trapezoid,1208,561,1440,900
882,394,15:09:11:966,Trapezoid,738,321,1440,900
885,397,15:09:12:364,Trapezoid,3,0,1440,900
899,401,15:09:12:517,Trapezoid,302,72,1440,900
944,406,15:09:12:715,Trapezoid,9,0,1440,900
993,436,15:09:12:880,Trapezoid,906,631,1440,900
1067,481,15:09:13:032,Trapezoid,151,90,1440,900
END_OF_STROKE,0,0,15:09:13:187,END_OF_STROKE,0,0,0
282,613,15:09:14:290,Yellow Diamond,-664,106,1440,900
489,609,15:09:14:447,Yellow Diamond,2346,-255,1440,900
748,567,15:09:14:599,Yellow Diamond,1450,-216,1440,900
959,502,15:09:14:762,Yellow Diamond,982,-271,1440,900
1056,457,15:09:14:912,Yellow Diamond,403,-192,1440,900
1150,393,15:09:15:062,Yellow Diamond,640,-509,1440,900
END_OF_STROKE,0,0,15:09:15:251,END_OF_STROKE,0,0,0
109,88,15:09:16:146,Equilateral Triangle,-1081,-314,1440,900
344,150,15:09:16:297,Equilateral Triangle,2417,760,1440,900
561,235,15:09:16:464,Equilateral Triangle,1007,481,1440,900
639,303,15:09:16:630,Equilateral Triangle,127,152,1440,900
END_OF_STROKE,0,0,15:09:16:766,END_OF_STROKE,0,0,0
116,66,15:09:17:460,Equilateral Triangle,-766,-357,1440,900
346,66,15:09:17:612,Equilateral Triangle,1208,0,1440,900
568,71,15:09:17:776,Equilateral Triangle,1128,96,1440,900
700,87,15:09:17:927,Equilateral Triangle,755,271,1440,900
750,110,15:09:18:162,Equilateral Triangle,12,-14,1440,900
1139,20,15:09:18:394,Equilateral Triangle,2593,57,1440,900
1133,343,15:09:18:544,Equilateral Triangle,-1275,962,1440,900
609,401,15:09:18:694,Equilateral Triangle,-6113,-2207,1440,900
969,400,15:09:18:861,Equilateral Triangle,2989,4102,1440,900
980,439,15:09:19:012,Equilateral Triangle,-191,-532,1440,900
1213,469,15:09:19:225,Equilateral Triangle,0,-101,1440,900
754,599,15:09:19:377,Equilateral Triangle,110,175,1440,900
528,593,15:09:19:544,Equilateral Triangle,-940,2085,1440,900
445,520,15:09:19:711,Equilateral Triangle,-3689,-1747,1440,900
520,566,15:09:19:876,Equilateral Triangle,2132,-764,1440,900
694,426,15:09:20:410,Equilateral Triangle,6,-4,1440,900
1173,319,15:09:20:561,Equilateral Triangle,2061,-1358,1440,900
963,483,15:09:20:711,Equilateral Triangle,-924,5009,1440,900
1241,397,15:09:20:911,Equilateral Triangle,-430,-2886,1440,900
1131,359,15:09:21:077,Equilateral Triangle,0,-1443,1440,900
965,165,15:09:21:241,Equilateral Triangle,-1057,-631,1440,900
854,108,15:09:21:392,Equilateral Triangle,-142,0,1440,900
