x,y,timestamp,shape,x(px/s^2),y(px/s^2),screenWidth,screenHeight
208,247,15:02:26:916,Trapezoid,0,0,1440,900
280,248,15:02:27:080,Trapezoid,564,96,1440,900
367,300,15:02:27:232,Trapezoid,269,241,1440,900
369,302,15:02:27:398,Trapezoid,-67,0,1440,900
END_OF_STROKE,0,0,15:02:27:460,END_OF_STROKE,0,0,0
92,449,15:02:28:430,Purple Diamond,-281,153,1440,900
117,447,15:02:28:582,Purple Diamond,890,0,1440,900
482,492,15:02:28:732,Purple Diamond,1933,938,1440,900
849,782,15:02:28:897,Purple Diamond,1399,1291,1440,900
875,807,15:02:29:063,Purple Diamond,-426,-424,1440,900
END_OF_STROKE,0,0,15:02:29:067,END_OF_STROKE,0,0,0
106,440,15:02:30:329,Purple Diamond,-597,-279,1440,900
108,440,15:02:30:490,Purple Diamond,8,0,1440,900
278,372,15:02:30:645,Purple Diamond,924,-255,1440,900
360,377,15:02:30:811,Purple Diamond,71,85,1440,900
END_OF_STROKE,0,0,15:02:30:883,END_OF_STROKE,0,0,0
278,59,15:02:31:927,Square,-77,-306,1440,900
666,94,15:02:32:078,Square,2035,608,1440,900
849,169,15:02:32:228,Square,470,241,1440,900
878,176,15:02:32:393,Square,76,0,1440,900
END_OF_STROKE,0,0,15:02:32:477,END_OF_STROKE,0,0,0
265,72,15:02:33:578,Square,-556,-94,1440,900
665,149,15:02:33:728,Square,2132,1104,1440,900
802,284,15:02:33:892,Square,644,770,1440,900
872,343,15:02:34:044,Square,67,80,1440,900
874,333,15:02:34:194,Square,0,0,1440,900
END_OF_STROKE,0,0,15:02:34:219,END_OF_STROKE,0,0,0
225,75,15:02:34:912,Square,-904,-360,1440,900
225,75,15:02:35:076,Square,0,0,1440,900
367,95,15:02:35:228,Square,1631,505,1440,900
557,189,15:02:35:391,Square,1467,1031,1440,900
818,403,15:02:35:543,Square,426,340,1440,900
END_OF_STROKE,0,0,15:02:35:757,END_OF_STROKE,0,0,0
262,82,15:02:36:392,Square,-791,-462,1440,900
282,82,15:02:36:558,Square,924,0,1440,900
660,254,15:02:36:741,Square,1528,1401,1440,900
816,450,15:02:36:908,Square,269,321,1440,900
856,502,15:02:37:076,Square,0,0,1440,900
END_OF_STROKE,0,0,15:02:37:180,END_OF_STROKE,0,0,0
250,52,15:02:37:874,Square,-807,-602,1440,900
263,52,15:02:38:024,Square,564,0,1440,900
591,313,15:02:38:174,Square,2568,3067,1440,900
807,583,15:02:38:341,Square,604,561,1440,900
885,658,15:02:38:509,Square,64,0,1440,900
887,649,15:02:38:675,Square,0,-170,1440,900
END_OF_STROKE,0,0,15:02:38:720,END_OF_STROKE,0,0,0
87,393,15:02:39:925,Purple Diamond,-662,-212,1440,900
349,483,15:02:40:091,Purple Diamond,1343,722,1440,900
813,735,15:02:40:258,Purple Diamond,3685,2165,1440,900
928,797,15:02:40:430,Purple Diamond,0,0,1440,900
934,707,15:02:40:591,Purple Diamond,0,-608,1440,900
915,665,15:02:40:754,Purple Diamond,-38,-90,1440,900
END_OF_STROKE,0,0,15:02:40:882,END_OF_STROKE,0,0,0
298,391,15:02:42:161,Hexagon,-464,-203,1440,900
568,374,15:02:42:322,Hexagon,1813,-321,1440,900
717,323,15:02:42:487,Hexagon,284,-255,1440,900
726,303,15:02:42:653,Hexagon,0,-85,1440,900
END_OF_STROKE,0,0,15:02:42:719,END_OF_STROKE,0,0,0
725,300,15:02:43:977,Hexagon,-1,0,1440,900
462,300,15:02:44:137,Hexagon,-2061,0,1440,900
335,354,15:02:44:305,Hexagon,-242,361,1440,900
END_OF_STROKE,0,0,15:02:44:465,END_OF_STROKE,0,0,0
298,416,15:02:45:179,Hexagon,0,0,1440,900
695,316,15:02:45:334,Hexagon,2039,-271,1440,900
802,286,15:02:45:486,Hexagon,470,-241,1440,900
819,270,15:02:45:636,Hexagon,-76,90,1440,900
END_OF_STROKE,0,0,15:02:45:736,END_OF_STROKE,0,0,0
320,446,15:02:46:592,Hexagon,-548,193,1440,900
655,446,15:02:46:750,Hexagon,1208,0,1440,900
709,473,15:02:46:901,Hexagon,151,271,1440,900
720,495,15:02:47:051,Hexagon,76,180,1440,900
END_OF_STROKE,0,0,15:02:47:163,END_OF_STROKE,0,0,0
294,417,15:02:47:919,Hexagon,-572,-120,1440,900
1083,351,15:02:48:069,Hexagon,3625,-241,1440,900
1255,315,15:02:48:234,Hexagon,0,0,1440,900
1108,286,15:02:48:383,Hexagon,-1359,0,1440,900
1026,296,15:02:48:533,Hexagon,-426,0,1440,900
1014,293,15:02:48:685,Hexagon,0,-90,1440,900
END_OF_STROKE,0,0,15:02:48:748,END_OF_STROKE,0,0,0
340,419,15:02:49:683,Hexagon,-711,140,1440,900
675,424,15:02:49:848,Hexagon,2719,271,1440,900
920,498,15:02:49:999,Hexagon,470,241,1440,900
979,518,15:02:50:149,Hexagon,426,85,1440,900
1016,518,15:02:50:301,Hexagon,0,0,1440,900
1028,514,15:02:50:465,Hexagon,426,-85,1440,900
END_OF_STROKE,0,0,15:02:50:611,END_OF_STROKE,0,0,0
83,75,15:02:52:064,Equilateral Triangle,-664,-296,1440,900
443,139,15:02:52:215,Equilateral Triangle,1880,962,1440,900
526,199,15:02:52:366,Equilateral Triangle,64,152,1440,900
581,255,15:02:52:530,Equilateral Triangle,322,385,1440,900
588,270,15:02:52:681,Equilateral Triangle,0,0,1440,900
END_OF_STROKE,0,0,15:02:52:802,END_OF_STROKE,0,0,0
118,95,15:02:54:130,Equilateral Triangle,-358,-135,1440,900
361,202,15:02:54:282,Equilateral Triangle,1571,938,1440,900
624,509,15:02:54:446,Equilateral Triangle,1208,1984,1440,900
654,561,15:02:54:598,Equilateral Triangle,0,0,1440,900
655,561,15:02:54:758,Equilateral Triangle,0,0,1440,900
END_OF_STROKE,0,0,15:02:54:759,END_OF_STROKE,0,0,0
110,46,15:02:56:041,Equilateral Triangle,-425,-402,1440,900
911,189,15:02:56:195,Equilateral Triangle,7586,3447,1440,900
1170,329,15:02:56:345,Equilateral Triangle,213,85,1440,900
1204,328,15:02:56:514,Equilateral Triangle,0,0,1440,900
