x,y,timestamp,shape,x(px/s^2),y(px/s^2),screenWidth,screenHeight
298,86,21:45:39:389,Square,0,0,1536,960
674,95,21:45:39:545,Square,3287,177,1536,960
837,147,21:45:39:711,Square,837,567,1536,960
904,187,21:45:39:877,Square,266,0,1536,960
END_OF_STROKE,0,0,21:45:39:998,END_OF_STROKE,0,0,0
301,406,21:45:40:508,Hexagon,-1141,408,1536,960
681,406,21:45:40:659,Hexagon,3138,0,1536,960
895,334,21:45:40:825,Hexagon,422,-417,1536,960
923,306,21:45:40:975,Hexagon,0,-89,1536,960
END_OF_STROKE,0,0,21:45:41:114,END_OF_STROKE,0,0,0
243,225,21:45:41:725,Trapezoid,-1061,-131,1536,960
681,379,21:45:41:875,Trapezoid,2953,2083,1536,960
846,484,21:45:42:031,Trapezoid,440,149,1536,960
870,486,21:45:42:191,Trapezoid,0,0,1536,960
869,464,21:45:42:351,Trapezoid,-28,-34,1536,960
END_OF_STROKE,0,0,21:45:42:352,END_OF_STROKE,0,0,0
274,245,21:45:43:192,Trapezoid,-708,-261,1536,960
582,265,21:45:43:347,Trapezoid,3254,708,1536,960
883,384,21:45:43:507,Trapezoid,598,620,1536,960
900,409,21:45:43:659,Trapezoid,66,79,1536,960
END_OF_STROKE,0,0,21:45:43:798,END_OF_STROKE,0,0,0
114,65,21:45:44:758,Equilateral Triangle,-821,-367,1536,960
516,374,21:45:44:908,Equilateral Triangle,2039,1667,1536,960
803,530,21:45:45:058,Equilateral Triangle,1688,500,1536,960
856,544,21:45:45:211,Equilateral Triangle,281,250,1536,960
880,578,21:45:45:375,Equilateral Triangle,0,47,1536,960
861,578,21:45:45:541,Equilateral Triangle,-844,0,1536,960
END_OF_STROKE,0,0,21:45:45:548,END_OF_STROKE,0,0,0
287,627,21:45:46:174,Yellow Diamond,-896,79,1536,960
372,602,21:45:46:325,Yellow Diamond,822,-266,1536,960
515,558,21:45:46:478,Yellow Diamond,1063,-315,1536,960
593,517,21:45:46:641,Yellow Diamond,299,-266,1536,960
686,459,21:45:46:792,Yellow Diamond,703,-417,1536,960
718,345,21:45:46:959,Yellow Diamond,0,-708,1536,960
END_OF_STROKE,0,0,21:45:47:259,END_OF_STROKE,0,0,0
289,632,21:45:48:291,Yellow Diamond,-331,229,1536,960
647,384,21:45:48:444,Yellow Diamond,2602,-2000,1536,960
728,303,21:45:48:596,Yellow Diamond,149,-443,1536,960
761,226,21:45:48:757,Yellow Diamond,0,0,1536,960
END_OF_STROKE,0,0,21:45:48:897,END_OF_STROKE,0,0,0
310,623,21:45:49:475,Yellow Diamond,-774,691,1536,960
711,490,21:45:49:628,Yellow Diamond,2324,-630,1536,960
951,355,21:45:49:791,Yellow Diamond,2180,-667,1536,960
1114,284,21:45:49:958,Yellow Diamond,199,-236,1536,960
END_OF_STROKE,0,0,21:45:50:213,END_OF_STROKE,0,0,0
279,636,21:45:51:074,Yellow Diamond,-807,347,1536,960
502,623,21:45:51:240,Yellow Diamond,1898,-500,1536,960
804,439,21:45:51:393,Yellow Diamond,672,-974,1536,960
934,318,21:45:51:543,Yellow Diamond,1125,-917,1536,960
1022,255,21:45:51:694,Yellow Diamond,422,-333,1536,960
