x,y,timestamp,shape,x(px/s^2),y(px/s^2),screenWidth,screenHeight
301,463,16:41:12:775,Hexagon,0,0,1536,960
387,435,16:41:12:925,Hexagon,1195,-266,1536,960
623,360,16:41:13:075,Hexagon,422,-167,1536,960
689,301,16:41:13:242,Hexagon,133,-236,1536,960
802,343,16:41:13:393,Hexagon,1262,1023,1536,960
885,377,16:41:13:559,Hexagon,352,-333,1536,960
923,361,16:41:13:742,Hexagon,0,-42,1536,960
END_OF_STROKE,0,0,16:41:13:798,END_OF_STROKE,0,0,0
110,600,16:41:14:741,Right Triangle,-852,246,1536,960
412,471,16:41:14:892,Right Triangle,3234,-1000,1536,960
550,395,16:41:15:058,Right Triangle,0,0,1536,960
435,477,16:41:15:208,Right Triangle,-984,750,1536,960
466,517,16:41:15:375,Right Triangle,930,157,1536,960
717,565,16:41:15:541,Right Triangle,1266,0,1536,960
679,510,16:41:15:691,Right Triangle,-1793,-708,1536,960
461,447,16:41:15:841,Right Triangle,-224,89,1536,960
END_OF_STROKE,0,0,16:41:15:965,END_OF_STROKE,0,0,0
292,632,16:41:17:041,Yellow Diamond,-154,166,1536,960
842,510,16:41:17:191,Yellow Diamond,2656,-708,1536,960
950,459,16:41:17:341,Yellow Diamond,141,0,1536,960
944,488,16:41:17:491,Yellow Diamond,0,89,1536,960
END_OF_STROKE,0,0,16:41:17:588,END_OF_STROKE,0,0,0
122,85,16:41:18:731,Equilateral Triangle,-714,-354,1536,960
856,5,16:41:19:008,Equilateral Triangle,1981,-69,1536,960
906,209,16:41:19:158,Equilateral Triangle,266,1023,1536,960
920,259,16:41:19:308,Equilateral Triangle,18,0,1536,960
913,273,16:41:19:458,Equilateral Triangle,-633,250,1536,960
END_OF_STROKE,0,0,16:41:19:462,END_OF_STROKE,0,0,0
139,99,16:41:20:507,Equilateral Triangle,-738,-166,1536,960
501,68,16:41:20:657,Equilateral Triangle,2988,177,1536,960
656,231,16:41:20:824,Equilateral Triangle,1063,1889,1536,960
765,357,16:41:20:991,Equilateral Triangle,266,315,1536,960
789,345,16:41:21:156,Equilateral Triangle,0,-86,1536,960
795,335,16:41:21:357,Equilateral Triangle,-91,0,1536,960
END_OF_STROKE,0,0,16:41:21:366,END_OF_STROKE,0,0,0
93,68,16:41:22:051,Equilateral Triangle,-1011,-390,1536,960
429,221,16:41:22:207,Equilateral Triangle,2017,1240,1536,960
626,306,16:41:22:357,Equilateral Triangle,398,378,1536,960
727,379,16:41:22:507,Equilateral Triangle,773,417,1536,960
792,445,16:41:22:657,Equilateral Triangle,492,417,1536,960
790,449,16:41:22:825,Equilateral Triangle,-71,-14,1536,960
END_OF_STROKE,0,0,16:41:22:829,END_OF_STROKE,0,0,0
118,71,16:41:23:473,Equilateral Triangle,-1034,-585,1536,960
898,120,16:41:23:623,Equilateral Triangle,2092,531,1536,960
989,204,16:41:23:774,Equilateral Triangle,492,750,1536,960
1015,306,16:41:23:940,Equilateral Triangle,70,0,1536,960
END_OF_STROKE,0,0,16:41:24:042,END_OF_STROKE,0,0,0
121,56,16:41:24:748,Equilateral Triangle,-1263,-365,1536,960
593,198,16:41:24:907,Equilateral Triangle,3305,1083,1536,960
875,371,16:41:25:057,Equilateral Triangle,844,833,1536,960
984,423,16:41:25:208,Equilateral Triangle,531,79,1536,960
1015,428,16:41:25:374,Equilateral Triangle,66,0,1536,960
END_OF_STROKE,0,0,16:41:25:467,END_OF_STROKE,0,0,0
131,435,16:41:27:074,Purple Diamond,-540,1,1536,960
754,564,16:41:27:240,Purple Diamond,914,250,1536,960
852,592,16:41:27:424,Purple Diamond,23,0,1536,960
END_OF_STROKE,0,0,16:41:27:567,END_OF_STROKE,0,0,0
139,432,16:41:28:122,Purple Diamond,-1230,-293,1536,960
607,425,16:41:28:272,Purple Diamond,3867,1000,1536,960
810,504,16:41:28:423,Purple Diamond,822,620,1536,960
985,592,16:41:28:589,Purple Diamond,844,0,1536,960
