"338580084365,00:05:18:797,0.02633622,-0.088585466,9.82341"
"338590155166,00:05:18:807,-0.038307227,-0.10295067,9.80665"
"338600225967,00:05:18:817,-0.047884032,-0.10055647,9.799467"
"338610266250,00:05:18:825,0.0023942017,-0.12449849,9.782708"
"338620337051,00:05:18:832,0.011971008,-0.095768064,9.813833"
"338630407852,00:05:18:842,-0.0023942017,-0.021547815,9.78989"
"338660620254,00:05:18:874,-0.04309563,-0.08140286,9.85214"
"338670691055,00:05:18:886,0.047884032,-0.11971009,9.730036"
"338680761856,00:05:18:893,0.0,-0.0023942017,9.763555"
"338690832656,00:05:18:902,0.02633622,-0.107739076,9.809045"
"338751226944,00:05:18:966,0.023942016,-0.10055647,9.737218"
"338761267227,00:05:18:974,-0.06703765,-0.047884032,9.809045"
"338771338028,00:05:18:983,-0.009576807,-0.06703765,9.792285"
"338781378311,00:05:18:994,0.007182605,-0.110133275,9.775525"
"338791479629,00:05:19:009,0.0047884034,-0.047884032,9.768343"
"338801550430,00:05:19:016,-0.04309563,-0.110133275,9.739613"
"338851843399,00:05:19:063,0.0047884034,-0.093373865,9.775525"
"338861914199,00:05:19:075,-0.062249243,-0.079008654,9.715671"
"338871985000,00:05:19:084,-0.031124622,-0.107739076,9.775525"
"338882055801,00:05:19:094,-0.050278235,-0.10295067,9.816227"
"338932409805,00:05:19:146,-0.0023942017,-0.107739076,9.801862"
"338942480606,00:05:19:153,0.023942016,-0.1340753,9.7803135"
"338952551406,00:05:19:164,-0.007182605,-0.12210429,9.840169"
"338962622207,00:05:19:174,-0.031124622,-0.06943185,9.832987"
"338972693008,00:05:19:185,0.0047884034,-0.12210429,9.746795"
"338982763809,00:05:19:195,-0.0047884034,-0.08619126,9.78989"
"339033117813,00:05:19:244,0.038307227,-0.045489833,9.742006"
"339043097061,00:05:19:255,0.009576807,-0.107739076,9.821015"
"339053228897,00:05:19:266,0.0,-0.14844051,9.885659"
"339063269180,00:05:19:275,-0.06703765,-0.16519992,9.739613"
"339133673233,00:05:19:345,-0.035913024,-0.1316811,9.672575"
"339143713516,00:05:19:355,0.019153614,-0.110133275,9.672575"
"339153784317,00:05:19:366,-0.021547815,-0.110133275,9.77792"
"339163763565,00:05:19:375,0.050278235,-0.090979666,9.792285"
"339173864883,00:05:19:385,-0.0023942017,-0.06703765,9.840169"
"339183935684,00:05:19:397,0.05746084,-0.10055647,9.816227"
"339214148086,00:05:19:428,0.009576807,-0.08619126,9.773131"
"339224218887,00:05:19:437,-0.047884032,-0.1340753,9.8042555"
"339234320205,00:05:19:446,-0.093373865,-0.06464344,9.792285"
"339244299453,00:05:19:456,-0.033518825,-0.08379706,9.744401"
"339304724258,00:05:19:516,-0.02873042,-0.1436521,9.765948"
"339314795059,00:05:19:527,-0.04309563,-0.1364695,9.785102"
"339324835342,00:05:19:537,-0.023942016,-0.1316811,9.758766"
"339334906143,00:05:19:546,-0.06703765,-0.16998832,9.7563715"
"339344976944,00:05:19:557,-0.047884032,-0.20350714,9.775525"
"339355078262,00:05:19:566,-0.047884032,-0.10295067,9.758766"
"339395269912,00:05:19:607,-0.016759412,-0.10055647,9.77792"
"339405310196,00:05:19:617,-0.033518825,-0.06943185,9.773131"
"339415380996,00:05:19:627,0.007182605,-0.06703765,9.76116"
"339425451797,00:05:19:637,-0.038307227,-0.1340753,9.775525"
"339475775283,00:05:19:693,0.04309563,-0.15562311,9.775525"
"339485785049,00:05:19:704,-0.04309563,-0.1436521,9.734824"
"339495886367,00:05:19:713,-0.04070143,-0.076614454,9.782708"
"339505987686,00:05:19:723,-0.062249243,-0.074220255,9.785102"
"339516027969,00:05:19:731,-0.04070143,-0.055066638,9.737218"
"339526068252,00:05:19:738,-0.031124622,-0.059855044,9.730036"
"339586432022,00:05:19:799,0.0,-0.18195933,9.770737"
"339596533340,00:05:19:810,0.023942016,-0.02873042,9.8042555"
"339606573623,00:05:19:818,-0.021547815,-0.062249243,9.744401"
"339616644424,00:05:19:829,0.016759412,-0.21547815,9.742006"
"339677038711,00:05:19:890,-0.031124622,-0.088585466,9.720459"
"339687109512,00:05:19:900,-0.007182605,-0.10295067,9.782708"
"339697180313,00:05:19:912,0.01436521,0.023942016,9.753978"
"339707251114,00:05:19:918,-0.9911995,-0.51954174,10.972627"
"339717352432,00:05:19:929,-0.20829555,-0.047884032,9.818622"
"339727392715,00:05:19:939,0.035913024,-0.06464344,10.084377"
"339757605117,00:05:19:971,-0.11252748,-0.10295067,9.662998"
"339767645401,00:05:19:981,-0.019153614,-0.093373865,9.983821"
"339777716201,00:05:19:990,0.019153614,-0.050278235,9.715671"
"339787787002,00:05:20:001,0.047884032,-0.093373865,9.792285"
"339848211807,00:05:20:066,0.04309563,-0.035913024,9.811439"
"339858252090,00:05:20:077,-0.019153614,-0.11492168,9.727641"
"339868322891,00:05:20:087,-0.031124622,-0.10295067,9.775525"
"339878393692,00:05:20:095,-0.04070143,-0.08619126,9.739613"
"339888464492,00:05:20:102,-0.06703765,-0.11492168,9.80665"
"339898565811,00:05:20:110,-0.01436521,-0.079008654,9.730036"
"339948950332,00:05:20:162,-0.0047884034,-0.18674773,9.830592"
"339958990615,00:05:20:171,-0.02873042,-0.09816227,9.799467"
"339969030899,00:05:20:181,0.01436521,-0.062249243,9.751583"
"339979101699,00:05:20:191,0.038307227,-0.076614454,9.775525"
"340039557022,00:05:20:251,0.019153614,-0.14844051,9.792285"
