"8082353559752,22:05:04:291,-1.3431472,0.16759412,9.61272"
"8082363600036,22:05:04:299,-1.3455414,0.08140286,9.682152"
"8082373609801,22:05:04:308,-1.3910311,0.06464344,9.662998"
"8082383619567,22:05:04:318,-1.3958195,0.12210429,9.710882"
"8082393629332,22:05:04:329,-1.3790601,0.088585466,9.7084875"
"8082403669616,22:05:04:338,-1.3742718,0.093373865,9.672575"
"8082413679381,22:05:04:349,-1.3383588,0.079008654,9.703699"
"8082423689147,22:05:04:358,-1.3383588,0.1340753,9.696517"
"8082483747741,22:05:04:418,-1.3431472,0.06943185,9.665392"
"8082493788024,22:05:04:429,-1.3455414,0.15322891,9.689334"
"8083094648620,22:05:05:029,-1.3862427,0.08379706,9.722853"
"8083124708434,22:05:05:062,-1.3623008,0.07182605,9.65821"
"8083164808532,22:05:05:100,-1.3742718,0.1436521,9.610326"
"8083174787780,22:05:05:109,-1.4077905,0.1316811,9.703699"
"8083224897643,22:05:05:161,-1.3599066,0.1316811,9.682152"
"8083234907409,22:05:05:174,-1.3575124,0.1412579,9.694122"
"8083244917174,22:05:05:182,-1.3144168,0.01436521,9.698911"
"8083254926940,22:05:05:191,-1.3575124,0.05267244,9.648633"
"8083335066100,22:05:05:270,-1.3455414,0.093373865,9.672575"
"8083345106383,22:05:05:280,-1.3790601,0.15562311,9.667787"
"8083555433532,22:05:05:490,-1.364695,0.062249243,9.619903"
"8083565473815,22:05:05:499,-1.3431472,0.110133275,9.665392"
"8083575514098,22:05:05:509,-1.42455,0.16998832,9.720459"
"8083585554381,22:05:05:519,-1.3862427,0.15322891,9.653421"
"8083595594665,22:05:05:531,-1.328782,0.062249243,9.674969"
"8083605634948,22:05:05:540,-1.30484,0.15083471,9.653421"
"8083615644713,22:05:05:551,-1.3814543,0.110133275,9.655815"
"8083625654479,22:05:05:559,-1.3575124,0.093373865,9.674969"
"8083685865661,22:05:05:620,-1.4508862,0.12689269,9.677363"
"8083695875426,22:05:05:630,-1.271321,0.10534488,9.701305"
"8083806104918,22:05:05:745,-1.3383588,0.11731588,9.722853"
"8083816114684,22:05:05:759,-1.3910311,0.1364695,9.677363"
"8083826124450,22:05:05:766,-1.42455,0.050278235,9.667787"
"8083836164733,22:05:05:774,-1.340753,0.15562311,9.722853"
"8083846174498,22:05:05:780,-1.376666,0.15801731,9.648633"
"8083856184264,22:05:05:793,-1.340753,0.059855044,9.725247"
"8083866224547,22:05:05:801,-1.412579,0.08140286,9.722853"
"8083876264831,22:05:05:810,-1.4221559,0.08619126,9.6845455"
"8083946455260,22:05:05:883,-1.3383588,0.055066638,9.737218"
"8083956495543,22:05:05:891,-1.3096284,0.11492168,9.672575"
"8084116773864,22:05:06:052,-1.4030021,0.17717093,9.689334"
"8084126753112,22:05:06:062,-1.3670892,0.12210429,9.691729"
"8084136793395,22:05:06:072,-1.4173675,0.06703765,9.6845455"
"8084146833678,22:05:06:083,-1.4053963,0.1388637,9.7563715"
"8084156873961,22:05:06:091,-1.3670892,0.16759412,9.701305"
"8084166853209,22:05:06:102,-1.3431472,0.090979666,9.703699"
"8084176893493,22:05:06:116,-1.3670892,0.095768064,9.694122"
"8084186903258,22:05:06:122,-1.3718776,0.093373865,9.665392"
"8084307142516,22:05:06:241,-1.292869,0.15562311,9.746795"
"8084317152282,22:05:06:257,-1.3670892,0.14844051,9.694122"
"8084457472106,22:05:06:395,-1.448492,0.11492168,9.715671"
"8084467481872,22:05:06:421,-1.3575124,0.11252748,9.696517"
"8084477491637,22:05:06:426,-1.364695,0.08619126,9.691729"
"8084487501403,22:05:06:439,-1.328782,0.11252748,9.6845455"
"8084497541686,22:05:06:446,-1.3239936,0.090979666,9.701305"
"8084507551452,22:05:06:455,-1.3790601,0.12210429,9.775525"
"8084517561217,22:05:06:463,-1.3742718,0.11492168,9.727641"
"8084527601500,22:05:06:471,-1.3455414,0.12210429,9.6845455"
"8084597730895,22:05:06:532,-1.3742718,0.11731588,9.763555"
"8084607740661,22:05:06:542,-1.3455414,0.08379706,9.730036"
"8084727818883,22:05:06:677,-1.3551182,0.11492168,9.734824"
"8084737828649,22:05:06:693,-1.3503298,0.055066638,9.706094"
"8084747868932,22:05:06:706,-1.3311762,0.093373865,9.739613"
"8084757878698,22:05:06:715,-1.3814543,0.08619126,9.734824"
"8084767918981,22:05:06:727,-1.3718776,0.15801731,9.7084875"
"8084777898229,22:05:06:738,-1.3838485,0.11492168,9.730036"
"8084787907995,22:05:06:748,-1.3910311,0.08379706,9.722853"
"8084797917760,22:05:06:758,-1.3503298,0.08619126,9.787497"
"8084868047155,22:05:06:815,-1.3694834,0.16759412,9.569624"
"8084878056920,22:05:06:828,-1.42455,0.15322891,9.722853"
"8085028386510,22:05:06:966,-1.3431472,0.14604631,9.78989"
"8085038396276,22:05:06:978,-1.3934253,0.10055647,9.660604"
"8085048436559,22:05:06:988,-1.3551182,0.047884032,9.749189"
"8085058446325,22:05:06:999,-1.3359646,0.09816227,9.662998"
"8085068486608,22:05:07:010,-1.3575124,0.1316811,9.76116"
