"6708591798571,21:42:10:526,-3.3303347,5.6646814,7.1155677"
"6708601808336,21:42:10:537,-3.3614593,5.6766524,7.1251445"
"6708611818102,21:42:10:547,-3.3494883,5.647922,7.1395097"
"6708681886461,21:42:10:617,-3.3375173,5.6646814,7.1730285"
"6708691896227,21:42:10:628,-3.3806129,5.674258,7.141904"
"6708701875475,21:42:10:638,-3.3399115,5.6790466,7.1586633"
"6708711915758,21:42:10:646,-3.2872388,5.7125654,7.1754227"
"6708721895006,21:42:10:657,-3.3758245,5.66947,7.165846"
"6708731904772,21:42:10:667,-3.323152,5.7005944,7.103596"
"6708741884020,21:42:10:678,-3.4021606,5.707777,7.1155677"
"6708771974352,21:42:10:709,-3.371036,5.6120086,7.165846"
"6708781984118,21:42:10:717,-3.347094,5.7005944,7.1251445"
"6708791993883,21:42:10:727,-3.359065,5.638345,7.177817"
"6708862092760,21:42:10:800,-3.3925838,5.674258,7.1610575"
"6708872133043,21:42:10:814,-3.394978,5.6670756,7.180211"
"6708882173327,21:42:10:822,-3.3662477,5.6407394,7.165846"
"6708892183092,21:42:10:831,-3.3854012,5.645528,7.156269"
"6708902162340,21:42:10:837,-3.3063924,5.638345,7.1347213"
"6708912202623,21:42:10:846,-3.4213142,5.657499,7.16824"
"6708922212389,21:42:10:857,-3.347094,5.6790466,7.1873937"
"6708962312487,21:42:10:896,-3.3566709,5.619191,7.1826053"
"6708972322252,21:42:10:909,-3.4093432,5.7029886,7.156269"
"6708982301500,21:42:10:918,-3.3854012,5.7269306,7.1873937"
"6709052491930,21:42:10:990,-3.3207579,5.616797,7.1347213"
"6709062471178,21:42:10:998,-3.4165258,5.6215854,7.144298"
"6709072511461,21:42:11:008,-3.3446999,5.619191,7.192182"
"6709082521227,21:42:11:017,-3.4021606,5.592855,7.1730285"
"6709092530993,21:42:11:028,-3.4380736,5.6670756,7.1347213"
"6709102540758,21:42:11:037,-3.41892,5.559336,7.1347213"
"6709112550524,21:42:11:048,-3.3638535,5.6910176,7.1826053"
"6709142579821,21:42:11:078,-3.3662477,5.645528,7.103596"
"6709152620104,21:42:11:089,-3.3997664,5.6646814,7.1969705"
"6709162629870,21:42:11:098,-3.3854012,5.614403,7.201759"
"6709242738512,21:42:11:183,-3.3327289,5.6431336,7.120356"
"6709252748278,21:42:11:192,-3.3662477,5.662287,7.098808"
"6709262758043,21:42:11:200,-3.3662477,5.693412,7.0964136"
"6709272767809,21:42:11:207,-3.3614593,5.6790466,7.189788"
"6709282777575,21:42:11:218,-3.4093432,5.6527104,7.144298"
"6709292817858,21:42:11:227,-3.3494883,5.6646814,7.189788"
"6709302827623,21:42:11:239,-3.406949,5.6335564,7.1466923"
"6709342866686,21:42:11:279,-3.3303347,5.6670756,7.1107793"
"6709352876452,21:42:11:288,-3.3806129,5.6431336,7.1371155"
"6709362886217,21:42:11:300,-3.406949,5.657499,7.1155677"
"6709422944811,21:42:11:360,-3.394978,5.686229,7.1490865"
"6709432954577,21:42:11:368,-3.4021606,5.671864,7.16824"
"6709442964342,21:42:11:379,-3.3686419,5.686229,7.156269"
"6709453004625,21:42:11:387,-3.3494883,5.659893,7.156269"
"6709463014391,21:42:11:397,-3.3782187,5.6215854,7.1610575"
"6709472993639,21:42:11:407,-3.3423057,5.6551046,7.153875"
"6709483033922,21:42:11:418,-3.335123,5.659893,7.1083846"
"6709513124254,21:42:11:449,-3.3854012,5.6527104,7.1945763"
"6709523103502,21:42:11:458,-3.4117374,5.628768,7.156269"
"6709533143786,21:42:11:468,-3.3806129,5.60722,7.177817"
"6709613374498,21:42:11:551,-3.3806129,5.6910176,7.165846"
"6709623384264,21:42:11:564,-3.406949,5.638345,7.225701"
"6709633394030,21:42:11:573,-3.3877954,5.662287,7.144298"
"6709643403795,21:42:11:581,-3.3901896,5.628768,7.1706343"
"6709653413561,21:42:11:589,-3.4165258,5.6407394,7.1634517"
"6709663423327,21:42:11:599,-3.4045548,5.6120086,7.1490865"
"6709673433092,21:42:11:608,-3.394978,5.6527104,7.165846"
"6709703492907,21:42:11:637,-3.4931402,5.6239796,7.192182"
"6709713472155,21:42:11:648,-3.3877954,5.6982,7.1610575"
"6709723512438,21:42:11:659,-3.4859576,5.650316,7.189788"
"6709803621080,21:42:11:740,-3.4165258,5.580884,7.1945763"
"6709813630846,21:42:11:748,-3.3854012,5.659893,7.165846"
"6709823640612,21:42:11:759,-3.3446999,5.6335564,7.2065473"
"6709833650377,21:42:11:768,-3.4213142,5.638345,7.1945763"
"6709843660143,21:42:11:780,-3.3734303,5.638345,7.156269"
"6709853700426,21:42:11:788,-3.323152,5.5880666,7.1251445"
"6709863710192,21:42:11:799,-3.3446999,5.604826,7.1347213"
"6709893739489,21:42:11:829,-3.383007,5.614403,7.1466923"
"6709903749254,21:42:11:841,-3.3734303,5.5760956,7.1586633"
"6709913789538,21:42:11:848,-3.323152,5.580884,7.1347213"
"6709983949450,21:42:11:919,-3.4021606,5.6359506,7.144298"
"6709993959215,21:42:11:928,-3.4117374,5.645528,7.156269"
