"7876888036266,22:01:38:831,-1.4101849,0.12928689,9.706094"
"7876898046031,22:01:38:844,-1.4030021,0.079008654,9.727641"
"7876908116832,22:01:38:854,-1.4221559,0.11252748,9.694122"
"7876918126598,22:01:38:863,-1.3215994,0.12210429,9.715671"
"7876928166881,22:01:38:874,-1.3215994,0.1316811,9.639056"
"7876938176647,22:01:38:882,-1.3599066,0.14604631,9.749189"
"7876948186412,22:01:38:891,-1.3718776,0.11731588,9.773131"
"7876958196178,22:01:38:903,-1.42455,0.062249243,9.710882"
"7877078343883,22:01:39:023,-1.3575124,0.15801731,9.636662"
"7877088414684,22:01:39:033,-1.3311762,0.1388637,9.739613"
"7877318730846,22:01:39:263,-1.3623008,0.1412579,9.65821"
"7877328771129,22:01:39:275,-1.3982137,0.15083471,9.696517"
"7877338780895,22:01:39:284,-1.3670892,0.08619126,9.734824"
"7877348790660,22:01:39:292,-1.3359646,0.16998832,9.730036"
"7877358800426,22:01:39:302,-1.352724,0.076614454,9.749189"
"7877368810191,22:01:39:311,-1.3623008,0.009576807,9.696517"
"7877378819957,22:01:39:322,-1.3718776,0.10534488,9.629479"
"7877388829723,22:01:39:331,-1.3623008,0.095768064,9.682152"
"7877549077525,22:01:39:492,-1.3814543,0.11252748,9.746795"
"7877559056773,22:01:39:503,-1.3742718,0.15083471,9.725247"
"7877779424205,22:01:39:724,-1.3335704,0.16998832,9.744401"
"7877789433971,22:01:39:732,-1.3455414,0.074220255,9.78989"
"7877799443736,22:01:39:744,-1.3599066,0.08619126,9.698911"
"7877809484020,22:01:39:752,-1.3192052,0.1388637,9.710882"
"7877819493785,22:01:39:762,-1.3694834,0.076614454,9.744401"
"7877829534068,22:01:39:772,-1.3503298,0.11252748,9.677363"
"7877839543834,22:01:39:782,-1.3623008,0.079008654,9.67018"
"7877849523082,22:01:39:792,-1.2521675,0.12689269,9.765948"
"7878069921031,22:01:40:014,-1.4293385,0.08619126,9.746795"
"7878079930797,22:01:40:022,-1.3311762,0.11971009,9.742006"
"7878360295787,22:01:40:305,-1.4101849,0.090979666,9.727641"
"7878370305553,22:01:40:314,-1.30484,0.08379706,9.77792"
"7878380315318,22:01:40:323,-1.3359646,0.045489833,9.6845455"
"7878390325084,22:01:40:333,-1.340753,0.079008654,9.730036"
"7878400304332,22:01:40:344,-1.4269443,0.12928689,9.67018"
"7878410344615,22:01:40:355,-1.3934253,0.04309563,9.737218"
"7878420354381,22:01:40:365,-1.400608,0.09816227,9.722853"
"7878430425182,22:01:40:376,-1.3814543,0.050278235,9.665392"
"7878560613170,22:01:40:506,-1.3335704,0.059855044,9.679757"
"7878570622936,22:01:40:514,-1.3575124,0.12210429,9.7803135"
