"10556464331447,22:46:18:400,-0.1412579,8.02297,5.3318872"
"10556474341212,22:46:18:409,-0.06703765,8.051701,5.269638"
"10556484350978,22:46:18:421,-0.08140286,7.953538,5.279215"
"10556494360743,22:46:18:431,-0.07182605,7.929596,5.2983685"
"10556504401027,22:46:18:441,-0.08140286,7.8912888,5.279215"
"10556514410792,22:46:18:452,-0.031124622,7.9272017,5.2528787"
"10556524420558,22:46:18:461,0.019153614,7.9511437,5.3462524"
"10556534430324,22:46:18:469,-0.059855044,7.93199,5.3582234"
"10556544470607,22:46:18:479,-0.0023942017,7.872135,5.3941364"
"10556764685451,22:46:18:699,-0.12449849,8.121132,5.2959743"
"10557225348292,22:46:19:167,0.05746084,7.8865004,5.6766524"
"10557235358058,22:46:19:173,0.08140286,7.896077,5.66947"
"10557245367824,22:46:19:210,0.047884032,7.9152308,5.6239796"
"10557255377589,22:46:19:226,0.076614454,8.003817,5.619191"
"10557265387355,22:46:19:237,0.021547815,7.9990277,5.657499"
"10557275397120,22:46:19:256,0.0047884034,8.037335,5.602432"
"10557285406886,22:46:19:278,-0.033518825,7.9726915,5.5521536"
"10557295416652,22:46:19:298,-0.04070143,8.066066,5.530606"
"10557305426417,22:46:19:311,-0.050278235,8.090008,5.5497594"
"10557745947658,22:46:19:684,0.2753332,7.9631147,5.4563856"
"10558116553126,22:46:20:051,0.15083471,7.9702973,5.497087"
"10558126562892,22:46:20:062,0.047884032,7.941567,5.5641246"
"10558136572658,22:46:20:076,-0.023942016,7.821857,5.556942"
"10558146582423,22:46:20:086,0.05267244,7.967903,5.5497594"
"10558156592189,22:46:20:093,-0.009576807,7.9391727,5.6000376"
"10558166601954,22:46:20:103,0.06703765,7.9607205,5.647922"
"10558176611720,22:46:20:113,0.047884032,7.967903,5.6407394"
"10558186621486,22:46:20:128,0.01436521,8.0445175,5.7005944"
"10558196661769,22:46:20:134,0.0,7.991845,5.6790466"
"10558467047511,22:46:20:403,-0.0047884034,7.848193,5.544971"
"10558697424708,22:46:20:634,-0.06464344,7.843405,5.8562174"
"10558707434474,22:46:20:653,-0.110133275,7.872135,5.839458"
"10558717444240,22:46:20:660,-0.11971009,7.9248075,5.849035"
"10558727454005,22:46:20:673,-0.15322891,7.9631147,5.7365074"
"10558737463771,22:46:20:680,-0.12449849,7.955932,5.602432"
"10558747473536,22:46:20:688,-0.15322891,7.9152308,5.580884"
"10558757483302,22:46:20:695,-0.1604115,7.8865004,5.60722"
"10558767493068,22:46:20:703,-0.110133275,7.917625,5.533"
"10558777502833,22:46:20:712,-0.11492168,7.9104424,5.544971"
"10558937781154,22:46:20:874,-0.18674773,7.979874,5.81791"
"10559338415919,22:46:21:280,-0.1340753,7.9343843,5.717354"
"10559348425685,22:46:21:288,-0.09816227,7.9870567,5.671864"
"10559358404933,22:46:21:304,-0.16519992,7.9966335,5.7029886"
"10559368414699,22:46:21:310,-0.1388637,7.9511437,5.659893"
"10559378424464,22:46:21:316,-0.11731588,7.9391727,5.647922"
"10559388434230,22:46:21:326,-0.11971009,7.979874,5.57849"
"10559398474513,22:46:21:334,-0.047884032,7.896077,5.4683566"
"10559408514796,22:46:21:344,-0.06943185,7.8410106,5.446809"
"10559418524562,22:46:21:355,-0.06703765,7.836222,5.511452"
"10559698859035,22:46:21:634,-0.1316811,7.965509,5.535394"
"10560079260646,22:46:22:014,-0.1436521,8.137892,5.4180784"
"10560089270411,22:46:22:025,-0.02633622,8.0445175,5.317522"
"10560099310695,22:46:22:035,-0.093373865,8.085219,5.233725"
"10560109289943,22:46:22:045,-0.06943185,8.0924015,5.1930237"
"10560119330226,22:46:22:055,-0.088585466,8.09719,5.1810527"
"10560129339992,22:46:22:064,-0.07182605,8.0684595,5.197812"
"10560139349757,22:46:22:074,-0.06943185,7.941567,5.2289367"
"10560149359523,22:46:22:087,0.06464344,7.819463,5.233725"
"10560159369288,22:46:22:096,0.110133275,7.836222,5.3223104"
"10560409674464,22:46:22:356,-0.5243302,8.1402855,5.6670756"
"10560790259181,22:46:22:725,-0.40701428,8.281544,5.4180784"
"10560800268947,22:46:22:735,-0.4381389,8.149862,5.4324436"
"10560810309230,22:46:22:745,-0.37110126,8.212111,5.439626"
"10560820318995,22:46:22:755,-0.2705448,8.166622,5.449203"
