"29886764512443,10:10:32:714,-1.6567876,-0.6943185,9.543288"
"29886774522208,10:10:32:724,-1.7142484,-0.7326257,9.552865"
"29886784562492,10:10:32:733,-1.6424223,-0.7613561,9.557653"
"29886794541740,10:10:32:750,-1.6400281,-0.7134721,9.49301"
"29886804612540,10:10:32:757,-1.6543933,-0.63206923,9.504981"
"29886814622306,10:10:32:764,-1.6567876,-0.6799533,9.509769"
"29886824662589,10:10:32:774,-1.5825673,-0.6703765,9.562442"
"29886834672355,10:10:32:783,-1.6280571,-0.7038953,9.569624"
"29886844682120,10:10:32:805,-1.6376339,-0.80684596,9.545682"
"29887886979484,10:10:33:853,-1.7884687,-0.6751649,9.581595"
"29895736995939,10:10:43:322,-0.7326257,-1.8602947,9.56723"
"29895747005704,10:10:43:343,-0.7158663,-1.9297266,9.586384"
"29895757015470,10:10:43:363,-0.6871359,-1.9512744,9.701305"
"29895977382902,10:10:43:489,-0.79248077,-2.0278888,9.516952"
"29895987392667,10:10:43:494,-0.7302315,-2.066196,9.52174"
"29895997402433,10:10:43:500,-0.7517793,-2.0590134,9.454702"
"29896007442716,10:10:43:505,-0.7350199,-2.0039468,9.461885"
"29896017482999,10:10:43:510,-0.6823475,-2.0398598,9.442732"
"29896027492765,10:10:43:515,-0.6679823,-2.111686,9.43076"
"29896037502531,10:10:43:521,-0.7062895,-2.0685902,9.409213"
"29898883785490,10:10:44:832,-0.7445967,-2.4253263,9.481039"
