"8254385709069,22:07:56:320,-1.3503298,0.16998832,9.768343"
"8254395718834,22:07:56:329,-1.3359646,0.08379706,9.698911"
"8254856442711,22:07:56:790,-1.3263878,0.07182605,9.775525"
"8254866452477,22:07:56:800,-1.3670892,0.059855044,9.694122"
"8254886472008,22:07:56:821,-1.2976574,0.08379706,9.674969"
"8254896481774,22:07:56:833,-1.400608,0.1388637,9.7084875"
"8254906491539,22:07:56:841,-1.3455414,0.10534488,9.689334"
"8254916501305,22:07:56:850,-1.3479356,0.1340753,9.739613"
"8254926511071,22:07:56:860,-1.388637,0.1364695,9.715671"
"8254936520836,22:07:56:870,-1.3551182,0.090979666,9.691729"
"8255958005211,22:07:57:895,-1.3575124,0.06943185,9.698911"
"8255968014977,22:07:57:915,-1.3335704,0.12928689,9.6845455"
"8256178281090,22:07:58:113,-1.3144168,0.1364695,9.64145"
"8256188290856,22:07:58:124,-1.3575124,0.095768064,9.691729"
"8256198300621,22:07:58:133,-1.3503298,0.110133275,9.696517"
"8256208310387,22:07:58:146,-1.2904748,0.08379706,9.720459"
"8256218320153,22:07:58:155,-1.3814543,0.110133275,9.653421"
"8256228329918,22:07:58:162,-1.3814543,0.1316811,9.68694"
"8256238339684,22:07:58:173,-1.3263878,0.10055647,9.751583"
"8256248379967,22:07:58:184,-1.42455,0.17238252,9.643845"
"8256358578942,22:07:58:298,-1.2880806,0.14604631,9.674969"
"8256368588707,22:07:58:306,-1.3359646,0.090979666,9.648633"
"8256599057457,22:07:58:533,-1.3814543,0.11971009,9.715671"
"8256609067223,22:07:58:544,-1.3455414,0.08379706,9.703699"
"8256619107506,22:07:58:557,-1.3958195,0.15083471,9.662998"
"8256629086754,22:07:58:568,-1.3599066,0.12210429,9.696517"
"8256639096520,22:07:58:573,-1.3383588,0.15562311,9.6845455"
"8256649106285,22:07:58:583,-1.364695,0.1412579,9.682152"
"8256659116051,22:07:58:595,-1.3742718,0.10295067,9.689334"
"8256669125817,22:07:58:603,-1.3311762,0.107739076,9.682152"
"8256799283287,22:07:58:736,-1.3742718,0.11731588,9.710882"
"8256809262535,22:07:58:746,-1.376666,0.06464344,9.706094"
"8257069699547,22:07:59:012,-1.352724,0.12210429,9.689334"
"8257079678795,22:07:59:022,-1.364695,0.09816227,9.660604"
"8257089688561,22:07:59:033,-1.3335704,0.12689269,9.677363"
"8257099698326,22:07:59:046,-1.4077905,0.12928689,9.710882"
"8257109708092,22:07:59:056,-1.3910311,0.088585466,9.696517"
"8257119717858,22:07:59:061,-1.3838485,0.10295067,9.720459"
"8257129727623,22:07:59:071,-1.3623008,0.08619126,9.639056"
"8257139737389,22:07:59:078,-1.2976574,0.093373865,9.667787"
"8257249814293,22:07:59:188,-1.412579,0.1316811,9.706094"
"8257259824059,22:07:59:195,-1.3670892,0.10534488,9.68694"
"8257460019371,22:07:59:394,-1.3311762,0.10055647,9.720459"
"8257480069420,22:07:59:429,-1.3215994,0.1364695,9.706094"
"8257490079186,22:07:59:436,-1.3479356,0.076614454,9.691729"
"8257500088951,22:07:59:443,-1.30484,0.076614454,9.660604"
"8257510068199,22:07:59:452,-1.3814543,0.10534488,9.739613"
"8257520108483,22:07:59:457,-1.3431472,0.031124622,9.739613"
"8257530118248,22:07:59:470,-1.3359646,0.093373865,9.677363"
"8257540158532,22:07:59:482,-1.3479356,0.090979666,9.720459"
"8257630246422,22:07:59:565,-1.292869,0.12210429,9.694122"
"8257640225670,22:07:59:574,-1.3503298,0.09816227,9.653421"
"8257900479576,22:07:59:836,-1.3479356,0.1340753,9.753978"
"8257910489342,22:07:59:855,-1.3623008,0.11252748,9.696517"
"8257920499108,22:07:59:861,-1.3862427,0.10295067,9.6845455"
"8257930508873,22:07:59:874,-1.3455414,0.05746084,9.746795"
"8257940488121,22:07:59:879,-1.30484,0.08379706,9.713276"
"8257950497887,22:07:59:888,-1.3311762,0.110133275,9.713276"
"8257960507653,22:07:59:902,-1.412579,0.1388637,9.682152"
"8257970517418,22:07:59:910,-1.364695,0.15322891,9.679757"
"8258150723717,22:08:00:085,-1.3096284,0.1388637,9.701305"
"8258160733483,22:08:00:095,-1.3551182,0.090979666,9.698911"
"8258410947106,22:08:00:348,-1.3072342,0.08619126,9.65821"
"8258420956871,22:08:00:355,-1.3335704,0.11971009,9.727641"
"8258431027672,22:08:00:368,-1.340753,0.107739076,9.7084875"
"8258441067955,22:08:00:375,-1.340753,0.1388637,9.672575"
"8258451108239,22:08:00:387,-1.3982137,0.12689269,9.667787"
"8258461087487,22:08:00:396,-1.4077905,0.050278235,9.701305"
"8258471097252,22:08:00:413,-1.3790601,0.19632454,9.7803135"
"8258481107018,22:08:00:420,-1.3144168,0.10534488,9.737218"
"8258601315758,22:08:00:536,-1.3575124,0.1364695,9.713276"
"8258611325524,22:08:00:548,-1.4077905,0.093373865,9.792285"
"8258791501305,22:08:00:730,-1.3311762,0.050278235,9.720459"
"8258811551354,22:08:00:749,-1.3000516,0.15083471,9.7084875"
"8258821561119,22:08:00:758,-1.3479356,0.12449849,9.665392"
"8258831570885,22:08:00:766,-1.3383588,0.1436521,9.68694"
"8258841580651,22:08:00:776,-1.328782,0.055066638,9.631873"
"8258851590416,22:08:00:787,-1.3934253,0.1316811,9.691729"
"8258861600182,22:08:00:797,-1.2593501,0.12928689,9.718064"
"8258871609948,22:08:00:807,-1.3455414,0.107739076,9.725247"
"8259001828453,22:08:00:936,-1.4030021,0.16759412,9.696517"
"8259011838219,22:08:00:946,-1.3599066,0.093373865,9.706094"
"8260013364098,22:08:01:952,-1.4173675,0.08619126,9.653421"
"8260023373864,22:08:01:966,-1.2401965,0.11252748,9.7803135"
"8260033383629,22:08:01:975,-1.340753,0.11731588,9.679757"
"8260043393395,22:08:01:983,-1.3359646,0.15562311,9.651027"
"8260053403160,22:08:01:992,-1.3311762,0.14844051,9.713276"
"8260063412926,22:08:02:000,-1.3982137,0.14844051,9.665392"
"8260073422692,22:08:02:009,-1.3455414,0.06464344,9.703699"
"8260083432457,22:08:02:017,-1.2808979,0.11971009,9.7563715"
"8260433804772,22:08:02:369,-1.3503298,0.11971009,9.753978"
"8260443814537,22:08:02:381,-1.3503298,0.076614454,9.710882"
"8260634335778,22:08:02:569,-1.3694834,0.107739076,9.698911"
"8260644315026,22:08:02:589,-1.3263878,0.107739076,9.691729"
"8260654324791,22:08:02:596,-1.340753,0.11731588,9.701305"
"8260664334557,22:08:02:611,-1.2904748,0.10055647,9.660604"
"8260674344323,22:08:02:621,-1.3215994,0.11971009,9.691729"
"8260684354088,22:08:02:629,-1.3551182,0.088585466,9.715671"
"8260694363854,22:08:02:635,-1.340753,0.10534488,9.682152"
"8260704373619,22:08:02:642,-1.3862427,0.16759412,9.730036"
"8260794492028,22:08:02:730,-1.3503298,0.050278235,9.7084875"
"8260804501793,22:08:02:740,-1.3144168,0.04070143,9.679757"
"8260944638512,22:08:02:879,-1.3503298,0.15322891,9.706094"
"8260954648278,22:08:02:891,-1.3575124,0.1388637,9.665392"
"8260964658043,22:08:02:900,-1.2378023,0.10534488,9.651027"
"8260974667809,22:08:02:910,-1.3551182,0.1604115,9.679757"
"8260984677574,22:08:02:919,-1.364695,0.107739076,9.6845455"
"8260994687340,22:08:02:930,-1.3503298,0.11971009,9.737218"
"8261004697106,22:08:02:939,-1.316811,0.1388637,9.6845455"
"8261014706871,22:08:02:951,-1.3694834,0.11492168,9.6845455"
"8261485287926,22:08:03:423,-1.4341269,0.088585466,9.672575"
"8261535428307,22:08:03:471,-1.3024458,0.10295067,9.651027"
"8261545438073,22:08:03:480,-1.3694834,0.093373865,9.698911"
"8261555447838,22:08:03:492,-1.2904748,0.090979666,9.691729"
"8261565488121,22:08:03:511,-1.3838485,0.08379706,9.624691"
"8261575467369,22:08:03:517,-1.3479356,0.093373865,9.67018"
"8261585477135,22:08:03:523,-1.3072342,0.1436521,9.648633"
"8261595486901,22:08:03:532,-1.3575124,0.08140286,9.689334"
"8261605496666,22:08:03:539,-1.3431472,0.12449849,9.696517"
"8261615506432,22:08:03:553,-1.3144168,0.08619126,9.643845"
"8261625577233,22:08:03:560,-1.3718776,0.16759412,9.694122"
"8261685696862,22:08:03:619,-1.3862427,0.09816227,9.655815"
"8261695676110,22:08:03:637,-1.352724,0.15322891,9.674969"
"8261705685875,22:08:03:644,-1.3694834,0.045489833,9.643845"
"8261715695641,22:08:03:651,-1.3455414,0.062249243,9.689334"
"8261725735924,22:08:03:660,-1.3072342,0.090979666,9.703699"
"8261785794518,22:08:03:720,-1.316811,0.038307227,9.679757"
"8261795804283,22:08:03:732,-1.3431472,0.076614454,9.706094"
"8261805814049,22:08:03:740,-1.3623008,0.1412579,9.674969"
"8261815854332,22:08:03:752,-1.3335704,0.14844051,9.691729"
"8261825864098,22:08:03:760,-1.352724,0.074220255,9.662998"
"8261875943444,22:08:03:811,-1.3742718,0.16280572,9.660604"
"8261885953209,22:08:03:820,-1.3551182,0.107739076,9.622296"
"8261895962975,22:08:03:832,-1.3144168,0.08379706,9.703699"
"8261905972741,22:08:03:841,-1.3623008,0.10534488,9.660604"
"8261915982506,22:08:03:852,-1.3718776,0.06464344,9.6845455"
"8261966092369,22:08:03:903,-1.3431472,0.08619126,9.715671"
"8261976102135,22:08:03:912,-1.3383588,0.15083471,9.677363"
"8261986142418,22:08:03:920,-1.4101849,0.15083471,9.67018"
"8261996182701,22:08:03:932,-1.3551182,0.16280572,9.643845"
"8262006161949,22:08:03:941,-1.376666,0.093373865,9.696517"
"8262056271813,22:08:03:991,-1.3455414,0.06943185,9.660604"
"8262066251061,22:08:04:001,-1.3670892,0.062249243,9.722853"
"8262076260826,22:08:04:011,-1.316811,0.088585466,9.694122"
"8262086270592,22:08:04:021,-1.3335704,0.031124622,9.639056"
"8262096280358,22:08:04:031,-1.3814543,0.055066638,9.706094"
"8262146481774,22:08:04:083,-1.3934253,0.1340753,9.655815"
"8262156461022,22:08:04:092,-1.3503298,0.10534488,9.713276"
"8262166501305,22:08:04:102,-1.3431472,0.1316811,9.651027"
"8262176511071,22:08:04:111,-1.3144168,0.110133275,9.660604"
"8262186520836,22:08:04:122,-1.3072342,0.12449849,9.655815"
"8262236600182,22:08:04:171,-1.3838485,0.093373865,9.677363"
"8262246609948,22:08:04:180,-1.352724,0.1412579,9.662998"
"8262256619713,22:08:04:193,-1.3383588,0.09816227,9.605537"
"8262266629479,22:08:04:205,-1.3599066,0.1604115,9.667787"
"8262276639244,22:08:04:216,-1.3503298,0.15083471,9.7084875"
"8262336819908,22:08:04:274,-1.364695,0.16759412,9.720459"
"8262356900475,22:08:04:292,-1.3503298,0.15562311,9.646238"
"8262366910241,22:08:04:301,-1.4101849,0.047884032,9.65821"
"8262376920006,22:08:04:311,-1.3455414,0.11971009,9.694122"
"8262386929772,22:08:04:321,-1.3239936,0.12689269,9.730036"
"8262416989586,22:08:04:357,-1.3072342,0.1412579,9.694122"
"8262426999352,22:08:04:365,-1.3575124,0.11731588,9.562442"
"8262437009117,22:08:04:372,-1.3503298,0.08619126,9.648633"
"8262447018883,22:08:04:381,-1.2880806,0.16280572,9.696517"
"8262457028649,22:08:04:392,-1.3383588,0.110133275,9.701305"
"8262517087242,22:08:04:456,-1.3072342,0.15801731,9.631873"
"8262527158043,22:08:04:469,-1.3718776,0.10295067,9.636662"
"8262537167809,22:08:04:477,-1.388637,0.095768064,9.648633"
"8262547177574,22:08:04:482,-1.3359646,0.10534488,9.660604"
"8262557187340,22:08:04:491,-1.283292,0.1364695,9.679757"
"8262617306969,22:08:04:552,-1.3718776,0.15801731,9.710882"
"8262627316735,22:08:04:561,-1.3575124,0.093373865,9.665392"
"8262637326500,22:08:04:574,-1.3192052,0.107739076,9.689334"
"8262647336266,22:08:04:582,-1.3311762,0.06703765,9.64145"
