"70460941611276,21:26:47:010,0.0047884034,0.58657944,9.660604"
"70461613150583,21:26:47:754,0.01436521,0.62488663,9.68694"
"70461623160348,21:26:47:825,0.01436521,0.58897364,9.689334"
"70461633170114,21:26:47:831,0.062249243,0.6536171,9.689334"
"70461643210397,21:26:47:836,0.02633622,0.7015011,9.674969"
"70461653250680,21:26:47:843,0.009576807,0.62009823,9.725247"
"70461663229928,21:26:47:850,-0.009576807,0.6631939,9.725247"
"70461673270212,21:26:47:860,-0.019153614,0.7398083,9.677363"
"70461683249460,21:26:47:869,-0.021547815,0.6727707,9.727641"
"70461693289743,21:26:47:876,-0.007182605,0.6727707,9.758766"
"70462885642038,21:26:48:934,0.04070143,0.7038953,9.765948"
"70463887686715,21:26:52:665,-0.007182605,0.6895301,9.718064"
"70463897726999,21:26:52:758,0.0047884034,0.6847417,9.703699"
"70463907767282,21:26:52:764,-0.059855044,0.641646,9.730036"
"70463917777047,21:26:52:772,-0.06943185,0.6679823,9.710882"
"70463927786813,21:26:52:777,-0.062249243,0.58897364,9.68694"
"70463937827096,21:26:52:783,0.016759412,0.7015011,9.725247"
"70463947806344,21:26:52:788,0.0,0.6943185,9.713276"
"70463957816110,21:26:52:793,0.0023942017,0.6703765,9.746795"
"70463967856393,21:26:52:798,-0.059855044,0.6799533,9.749189"
""
