"8362518597594,22:09:44:456,-1.3551182,0.088585466,9.672575"
"8362528607360,22:09:44:469,-1.4053963,0.06943185,9.639056"
"8362538617125,22:09:44:479,-1.328782,0.107739076,9.607931"
"8362548626891,22:09:44:488,-1.3718776,0.090979666,9.701305"
"8362558636657,22:09:44:495,-1.3575124,0.09816227,9.730036"
"8362568707457,22:09:44:503,-1.30484,0.10534488,9.65821"
"8362638745299,22:09:44:574,-1.3311762,0.076614454,9.68694"
"8362648755065,22:09:44:583,-1.4221559,0.095768064,9.6845455"
"8362658764831,22:09:44:595,-1.4197617,0.11252748,9.653421"
"8362678845397,22:09:44:619,-1.3790601,0.093373865,9.631873"
"8362738965026,22:09:44:676,-1.3814543,0.12449849,9.67018"
"8362749005309,22:09:44:686,-1.3718776,0.031124622,9.615114"
"8362759015075,22:09:44:695,-1.3718776,0.110133275,9.710882"
"8362769055358,22:09:44:704,-1.3503298,0.110133275,9.65821"
"8362779065124,22:09:44:715,-1.352724,0.16280572,9.698911"
"8362789105407,22:09:44:724,-1.3383588,0.062249243,9.629479"
"8362829144469,22:09:44:763,-1.400608,0.074220255,9.624691"
"8362839154235,22:09:44:775,-1.4030021,0.17477672,9.689334"
"8362849164000,22:09:44:785,-1.3503298,0.16759412,9.689334"
"8362859173766,22:09:44:797,-1.3263878,0.18914193,9.718064"
"8362909314147,22:09:44:851,-1.3718776,0.047884032,9.639056"
"8362929394713,22:09:44:865,-1.3742718,0.11252748,9.68694"
"8362939434997,22:09:44:878,-1.3670892,0.14604631,9.662998"
"8362969494811,22:09:44:903,-1.3694834,0.12210429,9.634268"
"8362979504577,22:09:44:918,-1.4437037,0.17477672,9.636662"
"8362989544860,22:09:44:931,-1.3551182,0.09816227,9.65821"
"8363099774352,22:09:45:039,-1.316811,0.047884032,9.689334"
"8363109784118,22:09:45:047,-1.3790601,0.055066638,9.67018"
"8363119793883,22:09:45:056,-1.316811,0.038307227,9.662998"
"8363129834166,22:09:45:064,-1.3192052,0.02633622,9.651027"
"8363199933043,22:09:45:140,-1.340753,0.16519992,9.610326"
"8363209942809,22:09:45:149,-1.3479356,0.12210429,9.715671"
"8363219983092,22:09:45:158,-1.3215994,0.12210429,9.651027"
"8363230023375,22:09:45:166,-1.3455414,0.08379706,9.677363"
"8363240033141,22:09:45:174,-1.30484,0.10534488,9.65821"
"8363250042907,22:09:45:187,-1.3910311,0.11252748,9.667787"
"8363280072204,22:09:45:216,-1.4149733,0.14844051,9.667787"
"8363290112487,22:09:45:224,-1.4389153,0.20111294,9.682152"
"8363300122252,22:09:45:235,-1.3670892,0.02633622,9.720459"
"8363310132018,22:09:45:244,-1.328782,0.1316811,9.634268"
"8363370282165,22:09:45:305,-1.328782,0.093373865,9.655815"
"8363380322448,22:09:45:314,-1.340753,0.08619126,9.65821"
"8363390301696,22:09:45:324,-1.3551182,0.11492168,9.674969"
"8363400311461,22:09:45:336,-1.352724,0.1436521,9.617508"
"8363410321227,22:09:45:345,-1.3982137,0.07182605,9.7324295"
"8363420330993,22:09:45:354,-1.3383588,0.18914193,9.703699"
"8363460400573,22:09:45:396,-1.3670892,0.093373865,9.718064"
"8363470410338,22:09:45:406,-1.3215994,0.10055647,9.605537"
"8363480420104,22:09:45:414,-1.3814543,0.1412579,9.600749"
"8363490429870,22:09:45:425,-1.388637,0.079008654,9.655815"
"8363540539733,22:09:45:480,-1.3096284,0.09816227,9.639056"
"8363550549499,22:09:45:487,-1.3575124,0.059855044,9.698911"
"8363560559264,22:09:45:496,-1.3551182,0.02873042,9.629479"
"8363570569030,22:09:45:506,-1.3144168,0.12689269,9.662998"
