"29927428626504,10:11:13:546,-6.129156,-5.2887917,5.1690817"
"29929543097940,10:11:15:503,-1.1180922,-3.9815574,8.875306"
"29929553138223,10:11:15:511,-1.2808979,-3.8618474,8.935161"
"29929563147988,10:11:15:519,-1.2785037,-4.0414124,8.961497"
"29929573157754,10:11:15:530,-1.3335704,-4.0533834,8.913613"
"29929583167520,10:11:15:540,-1.3718776,-4.2042184,9.097966"
"29929593207803,10:11:15:549,-1.3838485,-4.1826706,9.179369"
"29929603217568,10:11:15:559,-1.4389153,-4.1276035,9.083601"
"29929613227334,10:11:15:570,-1.3431472,-4.012682,9.006987"
"29929623267617,10:11:15:579,-1.4149733,-4.098873,8.992621"
"29934308352090,10:11:21:279,-0.82599956,-4.984728,8.358158"
"29934328371621,10:11:21:370,-0.8643068,-4.8745947,8.465898"
"29934338411904,10:11:21:380,-0.8858546,-4.9583917,8.4826565"
"29934348421670,10:11:21:388,-0.830788,-4.9057193,8.525752"
"29934358431436,10:11:21:394,-0.80924016,-4.9655743,8.580819"
"29934368441201,10:11:21:399,-0.7493851,-5.0134583,8.607155"
"29934378450967,10:11:21:404,-0.770933,-5.1140146,8.561666"
"29934388460733,10:11:21:409,-0.7565677,-5.035006,8.611943"
"29934398470498,10:11:21:415,-0.82121116,-5.0421886,8.578424"
"29934408510781,10:11:21:420,-0.82360536,-5.032612,8.528147"
"29936087811904,10:11:22:047,-0.92655605,-4.9200845,8.406042"
"29936278211074,10:11:22:238,-0.93134445,-4.9464207,8.480263"
"29936288190322,10:11:22:253,-0.93373865,-4.9775453,8.523358"
"29936298200088,10:11:22:260,-0.94810385,-4.9583917,8.4347725"
"29936308209854,10:11:22:266,-0.93852705,-5.0374002,8.480263"
"29936318250137,10:11:22:278,-0.93613285,-4.9823337,8.42759"
"29936328259902,10:11:22:288,-0.9528923,-4.9679685,8.465898"
"29936338269668,10:11:22:297,-1.0127473,-4.9583917,8.444349"
"29936348279434,10:11:22:307,-0.9576807,-4.972757,8.425196"
"29936358319717,10:11:22:317,-0.9696517,-4.984728,8.441956"
"29937400586563,10:11:23:528,-0.92176765,-4.8817773,8.3868885"
"29937460706191,10:11:23:632,-0.7493851,-5.1116204,8.453926"
"29937470746475,10:11:23:641,-0.7613561,-5.070919,8.47308"
"29937480756240,10:11:23:652,-0.7493851,-5.056554,8.571242"
"29935576856094,10:11:23:659,-0.8858546,-5.020641,8.396465"
"29937520795303,10:11:23:666,-0.81163436,-4.9176903,8.588001"
"29937531166104,10:11:23:678,-0.82599956,-4.936844,8.623915"
"29937541475869,10:11:23:684,-0.8475474,-5.0374002,8.63828"
"29937551785635,10:11:23:689,-0.82121116,-4.9200845,8.6095495"
"29937562095400,10:11:23:695,-0.90021986,-4.8722005,8.580819"
"29939025586025,10:11:24:983,-0.9576807,-4.996699,8.401254"
"29940077832119,10:11:26:036,-0.9552865,-4.972757,8.475474"
"29940097851650,10:11:26:056,-0.8858546,-4.9559975,8.446744"
"29940127911465,10:11:26:087,-0.8738836,-4.9081135,8.319851"
"29940137890713,10:11:26:095,-0.94092125,-4.984728,8.3390045"
"29940147900479,10:11:26:105,-0.90500826,-4.9943047,8.432379"
"29940157910244,10:11:26:116,-0.89303726,-4.984728,8.439561"
"29940167920010,10:11:26:125,-0.90740246,-4.855441,8.406042"
"29940177929775,10:11:26:137,-0.90500826,-4.8841715,8.470686"
"29940187939541,10:11:26:145,-0.8451532,-4.96318,8.4587145"
"29942279807803,10:11:28:230,-0.82121116,-4.9536033,8.429984"
