"8267064297936,22:08:08:999,-1.4173675,0.20111294,9.7324295"
"8267074307701,22:08:09:009,-1.3958195,0.1436521,9.698911"
"8267084347985,22:08:09:019,-1.3862427,0.12210429,9.698911"
"8267094357750,22:08:09:028,-1.3599066,0.12689269,9.696517"
"8267104367516,22:08:09:038,-1.3551182,0.04070143,9.706094"
"8267264584801,22:08:09:199,-1.3910311,0.20111294,9.698911"
"8267274594567,22:08:09:209,-1.3215994,0.06464344,9.720459"
"8267284604332,22:08:09:219,-1.3311762,0.1316811,9.744401"
"8267294614098,22:08:09:229,-1.3551182,0.11731588,9.713276"
"8267304593346,22:08:09:239,-1.30484,0.08619126,9.727641"
"8267434842369,22:08:09:371,-1.3503298,0.107739076,9.82341"
"8267444852135,22:08:09:381,-1.4030021,0.074220255,9.715671"
"8267454861901,22:08:09:388,-1.3623008,0.12449849,9.667787"
"8267464871666,22:08:09:399,-1.3982137,0.15562311,9.7563715"
"8267474881432,22:08:09:409,-1.3982137,0.11492168,9.7563715"
"8267605038903,22:08:09:539,-1.3024458,0.1604115,9.694122"
"8267635068199,22:08:09:573,-1.4293385,0.1340753,9.713276"
"8267645077965,22:08:09:584,-1.3455414,0.074220255,9.725247"
"8267655087731,22:08:09:593,-1.292869,0.12928689,9.773131"
"8267665066979,22:08:09:601,-1.3862427,0.12449849,9.701305"
"8268045560143,22:08:09:986,-1.3335704,0.10534488,9.765948"
"8268085599205,22:08:10:026,-1.3718776,0.08379706,9.715671"
"8268145657799,22:08:10:084,-1.3623008,0.079008654,9.763555"
"8268155667565,22:08:10:102,-1.3694834,0.093373865,9.742006"
"8268165677330,22:08:10:106,-1.376666,0.09816227,9.739613"
"8268175687096,22:08:10:115,-1.3479356,0.055066638,9.792285"
"8268185696862,22:08:10:125,-1.3575124,0.11971009,9.720459"
"8268195706627,22:08:10:130,-1.388637,0.17477672,9.744401"
"8268205716393,22:08:10:141,-1.3120226,0.076614454,9.739613"
"8268215726158,22:08:10:150,-1.3862427,0.11492168,9.725247"
"8268225735924,22:08:10:164,-1.3263878,0.090979666,9.758766"
"8268355832360,22:08:10:302,-1.4149733,0.107739076,9.797073"
"8268365842125,22:08:10:310,-1.400608,0.16519992,9.746795"
"8268375851891,22:08:10:317,-1.3599066,0.090979666,9.749189"
"8268385861657,22:08:10:325,-1.3599066,0.12928689,9.730036"
"8268395871422,22:08:10:333,-1.3383588,0.09816227,9.751583"
"8268405881188,22:08:10:341,-1.400608,0.107739076,9.739613"
"8268415921471,22:08:10:351,-1.3215994,0.10055647,9.749189"
"8268526028893,22:08:10:465,-1.3551182,0.062249243,9.7324295"
"8268536069176,22:08:10:476,-1.3024458,0.1340753,9.765948"
"8268546078942,22:08:10:484,-1.3096284,0.10055647,9.768343"
"8268946652672,22:08:10:881,-1.3551182,0.090979666,9.734824"
"8268966672203,22:08:10:914,-1.3383588,0.04309563,9.742006"
"8268986691735,22:08:10:929,-1.364695,0.1436521,9.691729"
"8268996701500,22:08:10:938,-1.364695,0.10295067,9.67018"
"8269006711266,22:08:10:942,-1.3623008,0.076614454,9.722853"
"8269016751549,22:08:10:951,-1.3694834,0.15801731,9.734824"
"8269026730797,22:08:10:962,-1.3215994,0.1316811,9.737218"
"8269036771080,22:08:10:972,-1.352724,0.04070143,9.742006"
"8269046780846,22:08:10:982,-1.3575124,0.038307227,9.682152"
"8269056790612,22:08:10:994,-1.3215994,0.12689269,9.734824"
"8269066800377,22:08:11:002,-1.3718776,0.090979666,9.679757"
"8269146970055,22:08:11:083,-1.388637,0.11492168,9.710882"
"8269156979821,22:08:11:097,-1.3694834,0.12449849,9.744401"
"8269166989586,22:08:11:106,-1.364695,0.10055647,9.694122"
"8269176999352,22:08:11:115,-1.42455,0.09816227,9.730036"
"8269187009117,22:08:11:122,-1.3910311,0.06943185,9.674969"
"8269197049401,22:08:11:132,-1.3144168,0.11252748,9.746795"
"8269207089684,22:08:11:142,-1.3934253,0.16759412,9.737218"
"8269237088463,22:08:11:172,-1.3431472,0.1412579,9.713276"
"8269247098229,22:08:11:182,-1.3910311,0.15083471,9.691729"
"8269257138512,22:08:11:193,-1.412579,0.15322891,9.713276"
"8269327237389,22:08:11:262,-1.3215994,0.093373865,9.677363"
"8269337247155,22:08:11:271,-1.3359646,0.04070143,9.706094"
"8269347256920,22:08:11:281,-1.292869,0.20590134,9.749189"
"8269357266686,22:08:11:292,-1.3623008,0.11252748,9.7324295"
"8269367276451,22:08:11:303,-1.3192052,0.10534488,9.7084875"
"8269377286217,22:08:11:312,-1.3431472,0.033518825,9.720459"
"8269387295983,22:08:11:322,-1.3239936,0.1388637,9.706094"
