"70536174540671,21:28:02:127,0.038307227,0.7230489,9.691729"
"70536184519919,21:28:02:135,-0.021547815,0.62488663,9.758766"
"70536194590719,21:28:02:146,-0.02873042,0.60573304,9.720459"
"70536204631003,21:28:02:156,-0.02633622,0.6895301,9.775525"
"70536214610251,21:28:02:166,-0.05267244,0.6464345,9.703699"
"70536264689596,21:28:02:216,-0.009576807,0.6823475,9.730036"
"70536274729880,21:28:02:226,0.011971008,0.6703765,9.703699"
"70536284739645,21:28:02:236,-0.009576807,0.6775591,9.691729"
"70536294779928,21:28:02:246,0.019153614,0.6823475,9.68694"
"70536304759176,21:28:02:256,0.023942016,0.6560113,9.715671"
"70536354899557,21:28:02:307,-0.033518825,0.6488287,9.775525"
"70536364909323,21:28:02:316,0.021547815,0.6991069,9.749189"
"70536374949606,21:28:02:326,-0.023942016,0.6631939,9.7324295"
"70536384959372,21:28:02:336,-0.062249243,0.62967503,9.706094"
"70536394969137,21:28:02:346,-0.016759412,0.5793968,9.742006"
"70536435038717,21:28:02:386,-0.016759412,0.62728083,9.742006"
"70536445048483,21:28:02:396,-0.02633622,0.6464345,9.727641"
"70536455088766,21:28:02:407,-0.02873042,0.6847417,9.679757"
"70536465068014,21:28:02:416,-0.031124622,0.7134721,9.710882"
"70536475108298,21:28:02:426,0.04070143,0.6464345,9.739613"
"70536525218161,21:28:02:476,-0.07182605,0.6344634,9.751583"
"70536535258444,21:28:02:486,0.011971008,0.62249243,9.713276"
"70536545237692,21:28:02:496,-0.045489833,0.6679823,9.718064"
"70536555308493,21:28:02:507,0.0023942017,0.6536171,9.753978"
"70536565348776,21:28:02:516,0.031124622,0.5770026,9.67018"
"70536615458639,21:28:02:567,-0.023942016,0.6991069,9.739613"
"70536625468405,21:28:02:576,0.038307227,0.62967503,9.713276"
"70536635539206,21:28:02:587,0.011971008,0.6464345,9.773131"
"70536645548971,21:28:02:597,-0.01436521,0.62967503,9.7563715"
"70536655528219,21:28:02:607,-0.021547815,0.6464345,9.730036"
"70536695597799,21:28:02:648,-0.01436521,0.7110779,9.763555"
"70536705577048,21:28:02:658,-0.016759412,0.60573304,9.763555"
"70536715617331,21:28:02:667,-0.019153614,0.6560113,9.727641"
"70536725627096,21:28:02:677,-0.06464344,0.59376204,9.706094"
"70536735667380,21:28:02:687,0.02633622,0.6464345,9.674969"
"70536785777243,21:28:02:740,-0.062249243,0.6751649,9.770737"
"70536795817526,21:28:02:751,0.0047884034,0.6679823,9.751583"
"70536805857809,21:28:02:763,0.0023942017,0.61770403,9.698911"
"70536815867575,21:28:02:773,-0.031124622,0.61530983,9.727641"
"70536825877340,21:28:02:780,0.02633622,0.6368576,9.737218"
"70536875987204,21:28:02:839,0.009576807,0.6560113,9.703699"
"70536885996969,21:28:02:852,0.01436521,0.6464345,9.76116"
"70536896006735,21:28:02:860,0.04309563,0.7086837,9.718064"
"70536906016501,21:28:02:866,-0.009576807,0.6584055,9.768343"
"70536916026266,21:28:02:872,0.021547815,0.60573304,9.725247"
"70536966136130,21:28:02:917,0.07182605,0.6392518,9.734824"
"70536976145895,21:28:02:927,-0.021547815,0.6751649,9.720459"
"70536986155661,21:28:02:938,0.0,0.6631939,9.694122"
"70536996165426,21:28:02:948,-0.021547815,0.6607997,9.742006"
"70537006175192,21:28:02:957,0.05267244,0.63206923,9.7563715"
"70537056315573,21:28:03:012,-0.01436521,0.6440403,9.718064"
"70537066355856,21:28:03:020,0.059855044,0.6775591,9.715671"
"70537076396139,21:28:03:029,-0.009576807,0.7182605,9.758766"
"70537086436423,21:28:03:038,-0.01436521,0.62967503,9.7563715"
"70537096476706,21:28:03:048,0.08140286,0.6655881,9.742006"
