"8246874334459,22:07:48:808,-1.3096284,0.06943185,9.734824"
"8246884313707,22:07:48:821,-1.3790601,0.107739076,9.689334"
"8246894353991,22:07:48:829,-1.3575124,0.16998832,9.794679"
"8246904424791,22:07:48:838,-1.3958195,0.08619126,9.651027"
"8246914465074,22:07:48:849,-1.412579,0.110133275,9.7324295"
"8246924444323,22:07:48:859,-1.3982137,0.11731588,9.710882"
"8246934454088,22:07:48:869,-1.3431472,0.095768064,9.65821"
"8246944463854,22:07:48:879,-1.3551182,0.062249243,9.77792"
"8246954473619,22:07:48:889,-1.3263878,0.11252748,9.696517"
"8247044653063,22:07:48:979,-1.3072342,0.12449849,9.727641"
"8247234991198,22:07:49:169,-1.3551182,0.1412579,9.725247"
"8247245000963,22:07:49:179,-1.3718776,0.12449849,9.739613"
"8247255010729,22:07:49:190,-1.3958195,0.093373865,9.701305"
"8247265051012,22:07:49:199,-1.3335704,0.06703765,9.689334"
"8247275060778,22:07:49:211,-1.400608,0.12210429,9.615114"
"8247285070543,22:07:49:219,-1.3024458,0.15801731,9.698911"
"8247295080309,22:07:49:230,-1.3910311,0.15562311,9.7563715"
"8247305151110,22:07:49:240,-1.3551182,0.076614454,9.703699"
"8247315160875,22:07:49:251,-1.3790601,0.07182605,9.763555"
"8247405370836,22:07:49:340,-1.3239936,0.12210429,9.746795"
"8247605596666,22:07:49:541,-1.3192052,0.11731588,9.7324295"
"8247615606432,22:07:49:556,-1.3335704,0.11252748,9.713276"
"8247625646715,22:07:49:564,-1.2952632,0.093373865,9.775525"
"8247635656481,22:07:49:571,-1.3814543,0.12210429,9.722853"
"8247645696764,22:07:49:580,-1.3982137,0.09816227,9.718064"
"8247655706530,22:07:49:590,-1.3311762,0.1388637,9.746795"
"8247665716295,22:07:49:600,-1.4269443,0.090979666,9.68694"
"8247675726061,22:07:49:613,-1.3096284,0.15083471,9.710882"
"8247685766344,22:07:49:620,-1.3934253,0.17717093,9.706094"
"8247825964098,22:07:49:760,-1.3838485,0.14604631,9.737218"
"8248016210680,22:07:49:951,-1.412579,0.093373865,9.722853"
"8248026220446,22:07:49:962,-1.3455414,0.16998832,9.746795"
"8248036230211,22:07:49:971,-1.3024458,0.055066638,9.634268"
"8248046239977,22:07:49:981,-1.3623008,0.08140286,9.691729"
"8248056249742,22:07:49:991,-1.3982137,0.12689269,9.674969"
"8248066259508,22:07:50:001,-1.3455414,0.06703765,9.67018"
"8248076269274,22:07:50:011,-1.3814543,0.079008654,9.691729"
"8248086279039,22:07:50:021,-1.2976574,0.12689269,9.734824"
"8248096288805,22:07:50:032,-1.352724,0.11731588,9.718064"
"8248246526842,22:07:50:180,-1.3958195,0.074220255,9.730036"
