"8097552831774,22:05:19:493,-1.3718776,0.12210429,9.662998"
"8097562872057,22:05:19:500,-1.3623008,0.15083471,9.698911"
"8097572881823,22:05:19:512,-1.3503298,0.090979666,9.672575"
"8097582891588,22:05:19:519,-1.4508862,0.11492168,9.65821"
"8097592901354,22:05:19:527,-1.376666,0.05746084,9.698911"
"8097602911119,22:05:19:537,-1.3982137,0.107739076,9.677363"
"8097612920885,22:05:19:549,-1.3072342,0.076614454,9.677363"
"8097622930651,22:05:19:557,-1.3072342,0.14604631,9.591172"
"8097632940416,22:05:19:567,-1.30484,0.16519992,9.653421"
"8097713079576,22:05:19:647,-1.3335704,0.11971009,9.701305"
"8097803259020,22:05:19:745,-1.3503298,0.062249243,9.674969"
"8097813268785,22:05:19:754,-1.4293385,0.038307227,9.674969"
"8097823278551,22:05:19:761,-1.3335704,0.088585466,9.710882"
"8097833288317,22:05:19:768,-1.4077905,0.14604631,9.651027"
"8097843328600,22:05:19:779,-1.3503298,0.1340753,9.646238"
"8097853307848,22:05:19:791,-1.3599066,0.17238252,9.655815"
"8097863378649,22:05:19:800,-1.3192052,0.12210429,9.739613"
"8097873357897,22:05:19:808,-1.3814543,0.10055647,9.77792"
"8097883367662,22:05:19:818,-1.4460979,0.10534488,9.679757"
"8097893377428,22:05:19:827,-1.3455414,0.16519992,9.627085"
"8097983526354,22:05:19:917,-1.3599066,0.1340753,9.65821"
"8097993566637,22:05:19:929,-1.3694834,0.1436521,9.698911"
"8098003606920,22:05:19:937,-1.2976574,0.07182605,9.679757"
"8098013647203,22:05:19:947,-1.3359646,0.15083471,9.639056"
"8098023626451,22:05:19:958,-1.3479356,0.06703765,9.665392"
"8098033666735,22:05:19:969,-1.3239936,0.16998832,9.68694"
"8098043676500,22:05:19:980,-1.3623008,0.10295067,9.67018"
"8098053686266,22:05:19:989,-1.3742718,0.1436521,9.65821"
"8098063696032,22:05:19:997,-1.388637,0.08619126,9.651027"
"8098073705797,22:05:20:008,-1.3670892,0.18195933,9.679757"
"8098163885241,22:05:20:102,-1.3910311,0.12449849,9.696517"
"8098173895006,22:05:20:109,-1.388637,0.10295067,9.627085"
"8098183904772,22:05:20:118,-1.352724,0.15322891,9.691729"
"8098193914537,22:05:20:128,-1.3311762,0.09816227,9.643845"
"8098203924303,22:05:20:138,-1.3814543,0.093373865,9.651027"
"8098213934069,22:05:20:149,-1.376666,0.14844051,9.622296"
"8098224004869,22:05:20:158,-1.400608,0.090979666,9.674969"
"8098234045153,22:05:20:169,-1.3096284,0.08619126,9.634268"
"8098244024401,22:05:20:178,-1.352724,0.12689269,9.677363"
"8098254034166,22:05:20:189,-1.2856863,0.11971009,9.679757"
"8098344335680,22:05:20:278,-1.3694834,0.1388637,9.651027"
"8098354375963,22:05:20:290,-1.3239936,0.06943185,9.677363"
"8098364385729,22:05:20:301,-1.2880806,0.09816227,9.701305"
"8098374395494,22:05:20:309,-1.3599066,0.095768064,9.634268"
"8098384405260,22:05:20:320,-1.3623008,0.16998832,9.7084875"
"8098394415026,22:05:20:330,-1.3359646,0.06464344,9.694122"
"8098404455309,22:05:20:339,-1.400608,0.15083471,9.651027"
"8098414465074,22:05:20:348,-1.3742718,0.1364695,9.655815"
"8098424505358,22:05:20:359,-1.3814543,0.10534488,9.7084875"
"8098434515123,22:05:20:381,-1.3838485,0.08140286,9.710882"
"8098604742174,22:05:20:540,-1.328782,0.1340753,9.646238"
"8098614751940,22:05:20:548,-1.3790601,0.06943185,9.67018"
"8098624792223,22:05:20:563,-1.3623008,0.11731588,9.660604"
"8098634801989,22:05:20:571,-1.3335704,0.12449849,9.622296"
"8098644811754,22:05:20:579,-1.2856863,0.06464344,9.660604"
"8098654821520,22:05:20:591,-1.3024458,0.05746084,9.579201"
"8098664831285,22:05:20:600,-1.316811,0.11252748,9.65821"
"8098674841051,22:05:20:609,-1.3383588,0.14604631,9.689334"
"8098855199938,22:05:20:790,-1.3551182,0.08379706,9.679757"
"8098865270739,22:05:20:801,-1.3455414,0.11731588,9.706094"
"8099015478258,22:05:20:952,-1.3431472,0.10055647,9.643845"
"8099025488024,22:05:20:967,-1.3599066,0.088585466,9.665392"
"8099035497789,22:05:20:982,-1.3694834,0.1340753,9.696517"
"8099045538073,22:05:20:988,-1.3263878,0.107739076,9.634268"
"8099055517321,22:05:20:995,-1.316811,0.07182605,9.682152"
"8099065588121,22:05:21:003,-1.3862427,0.17238252,9.651027"
"8099075597887,22:05:21:011,-1.3335704,0.1364695,9.67018"
"8099085607653,22:05:21:023,-1.3335704,0.1316811,9.651027"
"8099165838366,22:05:21:099,-1.388637,0.08379706,9.689334"
"8099175848131,22:05:21:111,-1.3431472,0.074220255,9.722853"
"8099245916491,22:05:21:180,-1.3263878,0.12928689,9.722853"
"8099255926256,22:05:21:217,-1.3910311,0.07182605,9.689334"
"8099265966539,22:05:21:229,-1.3503298,0.110133275,9.691729"
"8099275945787,22:05:21:258,-1.2856863,0.074220255,9.674969"
"8099285986071,22:05:21:264,-1.3455414,0.093373865,9.734824"
"8099295995836,22:05:21:275,-1.3311762,0.16280572,9.710882"
"8099306036119,22:05:21:284,-1.3551182,0.10534488,9.631873"
"8099316045885,22:05:21:296,-1.364695,0.17477672,9.730036"
"8099326025133,22:05:21:304,-1.2976574,0.16519992,9.674969"
"8099336034899,22:05:21:313,-1.3479356,0.08619126,9.701305"
"8099426305895,22:05:21:362,-1.3455414,0.12449849,9.727641"
"8099436315660,22:05:21:374,-1.3694834,0.093373865,9.679757"
"8099446325426,22:05:21:437,-1.3024458,0.11731588,9.672575"
"8099456335192,22:05:21:446,-1.3239936,0.055066638,9.653421"
"8099476415758,22:05:21:458,-1.3742718,0.09816227,9.749189"
"8099486425524,22:05:21:467,-1.4053963,0.1436521,9.694122"
"8099496435289,22:05:21:484,-1.3359646,0.11971009,9.65821"
"8099506445055,22:05:21:494,-1.3838485,0.1316811,9.7084875"
"8099516454821,22:05:21:503,-1.2976574,0.079008654,9.689334"
"8099526464586,22:05:21:523,-1.3718776,0.02633622,9.744401"
"8099696722155,22:05:21:632,-1.3311762,0.18435353,9.677363"
"8099706762438,22:05:21:640,-1.4053963,0.047884032,9.720459"
"8099716772203,22:05:21:651,-1.3455414,0.088585466,9.667787"
"8099726812487,22:05:21:660,-1.3479356,0.02873042,9.753978"
"8100187627916,22:05:22:122,-1.2880806,0.11731588,9.710882"
"8100207677965,22:05:22:143,-1.3694834,0.12928689,9.679757"
"8100217657213,22:05:22:167,-1.3120226,0.059855044,9.710882"
"8100227666979,22:05:22:190,-1.3479356,0.08140286,9.667787"
"8100237676744,22:05:22:199,-1.3599066,0.055066638,9.720459"
"8100247686510,22:05:22:208,-1.3359646,0.16998832,9.765948"
"8100257696276,22:05:22:225,-1.3335704,0.10534488,9.763555"
"8100267767076,22:05:22:239,-1.340753,0.19393034,9.706094"
"8100277807360,22:05:22:255,-1.30484,0.059855044,9.698911"
"8100287817125,22:05:22:269,-1.30484,0.12928689,9.722853"
"8100327917223,22:05:22:302,-1.4101849,0.11252748,9.730036"
"8100518285875,22:05:22:454,-1.4197617,0.090979666,9.734824"
"8100528295641,22:05:22:463,-1.3814543,0.11731588,9.801862"
"8100538305407,22:05:22:473,-1.3455414,0.1604115,9.720459"
"8100548345690,22:05:22:482,-1.42455,0.1436521,9.696517"
"8100558355455,22:05:22:494,-1.4077905,0.110133275,9.775525"
"8100568365221,22:05:22:503,-1.4197617,0.17717093,9.76116"
"8100578405504,22:05:22:513,-1.3599066,0.038307227,9.782708"
"8100588415270,22:05:22:524,-1.3431472,0.15083471,9.76116"
"8100598455553,22:05:22:534,-1.4077905,0.11252748,9.782708"
"8100608465319,22:05:22:543,-1.3503298,0.08140286,9.6845455"
"8100698675280,22:05:22:634,-1.4221559,0.1412579,9.715671"
"8100708685045,22:05:22:644,-1.364695,0.08619126,9.742006"
"8100718694811,22:05:22:654,-1.340753,0.15801731,9.742006"
"8100728704576,22:05:22:663,-1.3383588,0.095768064,9.698911"
"8100738714342,22:05:22:674,-1.376666,0.11971009,9.730036"
"8100748754625,22:05:22:683,-1.3862427,0.02873042,9.782708"
"8100758764391,22:05:22:700,-1.388637,0.074220255,9.785102"
"8100768804674,22:05:22:706,-1.376666,0.11971009,9.751583"
"8100838903551,22:05:22:775,-1.3958195,0.07182605,9.809045"
"8100848913317,22:05:22:783,-1.3263878,0.12449849,9.727641"
"8100989080553,22:05:22:928,-1.388637,0.11731588,9.706094"
"8100999090319,22:05:22:936,-1.3718776,0.1436521,9.701305"
"8101009100084,22:05:22:943,-1.316811,0.04309563,9.768343"
"8101019109850,22:05:22:954,-1.3623008,0.033518825,9.785102"
"8101029119616,22:05:22:964,-1.3503298,0.107739076,9.775525"
"8101039129381,22:05:22:976,-1.340753,0.079008654,9.698911"
"8101049139147,22:05:22:984,-1.3144168,0.12449849,9.775525"
"8101059148912,22:05:22:995,-1.2904748,0.11492168,9.689334"
"8101129308824,22:05:23:064,-1.388637,0.09816227,9.722853"
"8101139318590,22:05:23:075,-1.3599066,0.12928689,9.739613"
"8101349706774,22:05:23:283,-1.3790601,0.107739076,9.720459"
"8101359716539,22:05:23:295,-1.3479356,0.09816227,9.749189"
"8101369756823,22:05:23:304,-1.3623008,0.1364695,9.773131"
"8101379766588,22:05:23:316,-1.3383588,0.11492168,9.753978"
"8101389776354,22:05:23:326,-1.328782,0.090979666,9.773131"
"8101399786119,22:05:23:336,-1.2737153,0.15322891,9.7563715"
"8101409795885,22:05:23:344,-1.3910311,0.074220255,9.710882"
"8101419805651,22:05:23:354,-1.3599066,0.12928689,9.746795"
"8101910711412,22:05:23:847,-1.3311762,0.1436521,9.6845455"
"8101930730944,22:05:23:867,-1.4077905,0.11492168,9.730036"
