"2962228056200,10:10:36:183,0.0,9.776321,0.812345"
"2962238056200,10:10:36:193,0.0,9.776321,0.812345"
"2962248056200,10:10:36:204,0.0,9.776321,0.812345"
"2962258056200,10:10:36:213,0.0,9.776321,0.812345"
"2962268056200,10:10:36:222,0.0,9.776321,0.812345"
"2962278056200,10:10:36:233,0.0,9.776321,0.812345"
"2962288056200,10:10:36:243,0.0,9.776321,0.812345"
"2962298056200,10:10:36:255,0.0,9.776321,0.812345"
"2962308056200,10:10:36:263,0.0,9.776321,0.812345"
"2962318056200,10:10:36:275,0.0,9.776321,0.812345"
"2962778056200,10:10:36:735,0.0,9.776321,0.812345"
"2962788056200,10:10:36:743,0.0,9.776321,0.812345"
"2962798056200,10:10:36:755,0.0,9.776321,0.812345"
"2962808056200,10:10:36:765,0.0,9.776321,0.812345"
"2962818056200,10:10:36:775,0.0,9.776321,0.812345"
"2962828056200,10:10:36:783,0.0,9.776321,0.812345"
"2962838056200,10:10:36:795,0.0,9.776321,0.812345"
"2962848056200,10:10:36:802,0.0,9.776321,0.812345"
"2962858056200,10:10:36:814,0.0,9.776321,0.812345"
"2962868056200,10:10:36:823,0.0,9.776321,0.812345"
"2962878056200,10:10:36:834,0.0,9.776321,0.812345"
"2962898056200,10:10:36:855,0.0,9.776321,0.812345"
"2962908056200,10:10:36:864,0.0,9.776321,0.812345"
"2962918056200,10:10:36:874,0.0,9.776321,0.812345"
"2962928056200,10:10:36:883,0.0,9.776321,0.812345"
"2962938056200,10:10:36:893,0.0,9.776321,0.812345"
"2962948056200,10:10:36:904,0.0,9.776321,0.812345"
"2962958056200,10:10:36:915,0.0,9.776321,0.812345"
"2962968056200,10:10:36:924,0.0,9.776321,0.812345"
"2962978056200,10:10:36:937,0.0,9.776321,0.812345"
"2962988056200,10:10:36:944,0.0,9.776321,0.812345"
"2962998056200,10:10:36:953,0.0,9.776321,0.812345"
"2963018056200,10:10:36:974,0.0,9.776321,0.812345"
"2963028056200,10:10:36:984,0.0,9.776321,0.812345"
"2963038056200,10:10:36:992,0.0,9.776321,0.812345"
"2963048056200,10:10:37:003,0.0,9.776321,0.812345"
"2963058056200,10:10:37:013,0.0,9.776321,0.812345"
